DateTime,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2004-12-14 17:00:00,7.4,27.057894736842105,1159.0,257.0
2004-12-14 18:00:00,9.3,26.91578947368421,1310.0,248.0
2004-12-14 19:00:00,7.4,26.77368421052632,1037.0,208.0
2004-12-14 20:00:00,5.3,26.63157894736842,791.0,167.0
2004-12-14 21:00:00,4.1,26.489473684210527,670.0,148.0
2004-12-14 22:00:00,2.5,26.347368421052632,341.0,112.0
2004-12-14 23:00:00,2.1,26.347368421052632,365.0,108.0
2004-12-15 00:00:00,2.9,26.347368421052632,510.0,115.0
2004-12-15 01:00:00,2.3,26.347368421052632,352.0,96.0
2004-12-15 02:00:00,1.7,26.347368421052632,299.0,87.0
2004-12-15 03:00:00,0.9,26.347368421052632,201.0,74.0
2004-12-15 04:00:00,0.7,26.347368421052632,103.0,61.0
2004-12-15 05:00:00,0.8,26.347368421052632,133.0,61.0
2004-12-15 06:00:00,1.0,26.347368421052632,244.0,82.0
2004-12-15 07:00:00,1.2,26.347368421052632,222.0,83.0
2004-12-15 08:00:00,3.5,26.347368421052632,591.0,116.0
2004-12-15 09:00:00,4.5,26.347368421052632,821.0,147.0
2004-12-15 10:00:00,4.9,26.347368421052632,803.0,167.0
2004-12-15 11:00:00,3.5,26.347368421052632,809.0,176.0
2004-12-15 12:00:00,3.4,26.347368421052632,836.0,177.0
2004-12-15 13:00:00,4.0,26.347368421052632,820.0,169.0
2004-12-15 14:00:00,4.3,26.347368421052632,861.0,181.0
2004-12-15 15:00:00,4.0,26.347368421052632,842.0,183.0
2004-12-15 16:00:00,4.7,26.347368421052632,933.0,176.0
2004-12-15 17:00:00,6.6,26.347368421052632,1237.0,229.0
2004-12-15 18:00:00,7.3,26.347368421052632,1137.0,214.0
2004-12-15 19:00:00,3.6,26.347368421052632,484.0,137.0
2004-12-15 20:00:00,2.4,26.347368421052632,325.0,115.0
2004-12-15 21:00:00,2.1,26.347368421052632,292.0,107.0
2004-12-15 22:00:00,2.1,26.347368421052632,303.0,105.0
2004-12-15 23:00:00,1.7,26.347368421052632,242.0,96.0
2004-12-16 00:00:00,2.2,26.347368421052632,314.0,100.0
2004-12-16 01:00:00,2.0,26.347368421052632,289.0,100.0
2004-12-16 02:00:00,1.6,26.347368421052632,224.0,92.0
2004-12-16 03:00:00,1.7,26.347368421052632,207.5,86.5
2004-12-16 04:00:00,1.35,26.347368421052632,191.0,81.0
2004-12-16 05:00:00,1.0,26.347368421052632,149.0,74.0
2004-12-16 06:00:00,1.0,26.347368421052632,212.0,81.0
2004-12-16 07:00:00,1.6,26.347368421052632,398.0,99.0
2004-12-16 08:00:00,3.5,26.347368421052632,763.0,123.0
2004-12-16 09:00:00,5.3,26.347368421052632,905.0,146.0
2004-12-16 10:00:00,4.6,26.347368421052632,849.0,161.0
2004-12-16 11:00:00,4.5,26.347368421052632,1015.0,210.0
2004-12-16 12:00:00,4.2,26.347368421052632,845.0,190.0
2004-12-16 13:00:00,4.1,26.347368421052632,740.0,170.0
2004-12-16 14:00:00,5.5,26.347368421052632,1018.0,212.0
2004-12-16 15:00:00,4.8,26.347368421052632,1058.0,217.0
2004-12-16 16:00:00,5.5,26.347368421052632,1182.0,236.0
2004-12-16 17:00:00,5.2,26.347368421052632,1089.0,217.0
2004-12-16 18:00:00,7.5,26.347368421052632,1186.0,231.0
2004-12-16 19:00:00,8.6,26.347368421052632,1235.0,227.0
2004-12-16 20:00:00,9.1,26.347368421052632,1253.0,219.0
2004-12-16 21:00:00,8.6,26.347368421052632,1237.0,203.0
2004-12-16 22:00:00,5.4,26.347368421052632,1060.0,186.0
2004-12-17 14:00:00,3.7,17.252631578947366,613.0,177.0
2004-12-17 15:00:00,3.1,17.11052631578947,516.0,168.0
2004-12-17 16:00:00,3.2,16.968421052631577,446.0,150.0
2004-12-17 17:00:00,3.8,16.826315789473682,499.0,152.0
2004-12-17 18:00:00,3.2,16.684210526315788,407.0,138.0
2004-12-17 19:00:00,3.2,16.542105263157893,418.0,129.0
2004-12-17 20:00:00,3.3,16.4,403.0,130.0
2004-12-17 21:00:00,3.1,13.4,412.0,137.0
2004-12-17 22:00:00,2.4,8.2,322.0,125.0
2004-12-17 23:00:00,1.4,5.7,200.0,106.0
2004-12-18 00:00:00,2.1,7.0,244.0,121.0
2004-12-18 01:00:00,1.4,5.6,199.0,101.0
2004-12-18 02:00:00,1.4,5.1,190.0,100.0
2004-12-18 03:00:00,1.3,4.3,171.5,93.0
2004-12-18 04:00:00,1.0,4.2,153.0,86.0
2004-12-18 05:00:00,1.3,6.1,215.0,90.0
2004-12-18 06:00:00,1.0,5.2,206.0,89.0
2004-12-18 07:00:00,1.1,5.4,225.0,96.0
2004-12-18 08:00:00,2.1,11.0,416.0,125.0
2004-12-18 09:00:00,3.2,16.1,613.0,143.0
2004-12-18 10:00:00,3.3,15.7,567.0,153.0
2004-12-18 11:00:00,2.3,8.8,409.0,140.0
2004-12-18 12:00:00,1.0,3.9,183.0,92.0
2004-12-18 13:00:00,0.8,3.8,140.0,78.0
2004-12-18 14:00:00,0.8,3.3,133.0,68.0
2004-12-18 15:00:00,0.6,2.4,115.0,64.0
2004-12-18 16:00:00,0.9,3.6,157.0,80.0
2004-12-18 17:00:00,0.8,3.5,149.0,81.0
2004-12-18 18:00:00,1.2,4.6,219.0,102.0
2004-12-18 19:00:00,2.1,9.9,424.0,132.0
2004-12-18 20:00:00,3.9,19.0,659.0,162.0
2004-12-18 21:00:00,4.4,17.2,727.0,179.0
2004-12-18 22:00:00,2.0,8.4,398.0,148.0
2004-12-18 23:00:00,2.3,11.4,414.0,146.0
2004-12-19 00:00:00,3.6,15.6,600.0,164.0
2004-12-19 01:00:00,3.9,13.0,596.0,162.0
2004-12-19 02:00:00,1.6,6.2,225.0,118.0
2004-12-19 03:00:00,1.0,4.2,172.5,98.0
2004-12-19 04:00:00,1.0,2.7,120.0,78.0
2004-12-19 05:00:00,1.0,3.0,126.0,79.0
2004-12-19 06:00:00,0.8,2.4,83.0,62.0
2004-12-19 07:00:00,0.7,3.1,156.0,85.0
2004-12-19 08:00:00,1.0,3.8,240.0,110.0
2004-12-19 09:00:00,1.0,3.2,186.0,99.0
2004-12-19 10:00:00,1.5,6.2,224.0,101.0
2004-12-19 11:00:00,2.5,9.6,386.0,129.0
2004-12-19 12:00:00,2.6,9.6,397.0,132.0
2004-12-19 13:00:00,3.2,12.5,477.0,148.0
2004-12-19 14:00:00,3.0,12.5,405.0,134.0
2004-12-19 15:00:00,3.4,14.0,453.0,148.0
2004-12-19 16:00:00,3.3,11.6,459.0,146.0
2004-12-19 17:00:00,3.6,13.0,452.0,148.0
2004-12-19 18:00:00,5.5,17.3,579.0,175.0
2004-12-19 19:00:00,4.5,14.6,542.0,170.0
2004-12-19 20:00:00,4.7,16.2,601.0,173.0
2004-12-19 21:00:00,4.3,13.8,521.0,151.0
2004-12-19 22:00:00,3.2,10.6,411.0,129.0
2004-12-19 23:00:00,2.9,9.1,382.0,126.0
2004-12-20 00:00:00,3.1,9.7,421.0,127.0
2004-12-20 01:00:00,2.8,7.0,362.0,118.0
2004-12-20 02:00:00,1.2,2.8,104.0,83.0
2004-12-20 03:00:00,0.9,2.0,86.5,71.5
2004-12-20 04:00:00,0.8,1.4,69.0,60.0
2004-12-20 05:00:00,0.6,0.8,41.0,37.0
2004-12-20 06:00:00,0.6,0.7,46.0,39.0
2004-12-20 07:00:00,1.0,2.6,118.0,70.0
2004-12-20 08:00:00,3.2,5.3,295.0,108.0
2004-12-20 09:00:00,3.6,7.1,311.0,119.0
2004-12-20 10:00:00,2.9,5.0,269.0,111.0
2004-12-20 11:00:00,2.4,3.8,225.0,106.0
2004-12-20 12:00:00,2.5,4.5,220.0,105.0
2004-12-20 13:00:00,2.6,4.7,216.0,114.0
2004-12-20 14:00:00,2.3,3.9,162.0,93.0
2004-12-20 15:00:00,2.2,3.8,152.0,89.0
2004-12-20 16:00:00,2.3,5.2,183.0,102.0
2004-12-20 17:00:00,2.9,6.8,254.0,129.0
2004-12-20 18:00:00,4.1,11.9,355.0,151.0
2004-12-20 19:00:00,4.1,10.8,341.0,151.0
2004-12-20 20:00:00,4.0,11.5,341.0,149.0
2004-12-20 21:00:00,3.7,7.6,342.0,149.0
2004-12-20 22:00:00,1.7,3.1,186.0,114.0
2004-12-20 23:00:00,1.1,3.6,170.0,104.0
2004-12-21 00:00:00,1.1,3.6,169.0,104.0
2004-12-21 01:00:00,1.5,4.3,246.0,127.0
2004-12-21 02:00:00,0.5,0.7,63.0,53.0
2004-12-21 03:00:00,0.3,0.6,53.5,46.0
2004-12-21 04:00:00,0.2,0.5,44.0,39.0
2004-12-21 05:00:00,0.3,0.7,54.0,41.0
2004-12-21 06:00:00,0.6,2.2,176.0,97.0
2004-12-21 07:00:00,0.7,2.6,236.0,120.0
2004-12-21 08:00:00,2.6,13.4,613.0,167.0
2004-12-21 09:00:00,5.5,23.5,755.0,198.0
2004-12-21 10:00:00,2.6,9.4,460.0,157.0
2004-12-21 11:00:00,1.5,6.3,280.0,125.0
2004-12-21 12:00:00,1.7,6.7,322.0,135.0
2004-12-21 13:00:00,2.2,9.7,349.0,138.0
2004-12-21 14:00:00,2.1,7.8,297.0,132.0
2004-12-21 15:00:00,2.2,7.7,353.0,142.0
2004-12-21 16:00:00,2.3,8.6,316.0,137.0
2004-12-21 17:00:00,2.5,10.7,348.0,145.0
2004-12-21 18:00:00,3.1,16.7,445.0,166.0
2004-12-21 19:00:00,3.6,15.5,457.0,165.0
2004-12-21 20:00:00,3.9,18.3,516.0,175.0
2004-12-21 21:00:00,4.0,13.8,575.0,185.0
2004-12-21 22:00:00,2.3,9.3,449.0,166.0
2004-12-21 23:00:00,1.5,5.8,289.0,140.0
2004-12-22 00:00:00,1.5,6.6,268.0,133.0
2004-12-22 01:00:00,2.2,7.6,343.0,144.0
2004-12-22 02:00:00,1.3,5.0,222.0,126.0
2004-12-22 03:00:00,0.9,2.9,154.5,99.0
2004-12-22 04:00:00,0.7,1.3,87.0,72.0
2004-12-22 05:00:00,0.5,1.5,89.0,70.0
2004-12-22 06:00:00,0.5,1.7,103.0,74.0
2004-12-22 07:00:00,0.9,3.8,254.0,124.0
2004-12-22 08:00:00,2.0,8.8,481.0,152.0
2004-12-22 09:00:00,3.2,12.5,638.0,174.0
2004-12-22 10:00:00,2.3,8.7,492.0,161.0
2004-12-22 11:00:00,1.8,7.5,413.0,120.0
2004-12-22 12:00:00,2.1,8.2,364.0,111.0
2004-12-22 13:00:00,1.9,8.5,299.0,128.0
2004-12-22 14:00:00,2.4,8.1,342.0,133.0
2004-12-22 15:00:00,2.1,6.7,309.0,121.0
2004-12-22 16:00:00,2.8,9.0,367.0,147.0
2004-12-22 17:00:00,3.3,11.3,357.0,136.0
2004-12-22 18:00:00,2.9,9.9,345.0,153.0
2004-12-22 19:00:00,3.9,13.6,483.0,178.0
2004-12-22 20:00:00,4.1,15.4,480.0,174.0
2004-12-22 21:00:00,3.3,11.4,427.0,166.0
2004-12-22 22:00:00,3.3,11.2,504.0,169.0
2004-12-22 23:00:00,1.9,5.7,248.0,132.0
2004-12-23 00:00:00,2.0,5.4,241.0,127.0
2004-12-23 01:00:00,1.9,5.5,210.0,113.0
2004-12-23 02:00:00,2.1,5.2,292.0,128.0
2004-12-23 03:00:00,1.7,3.7,210.5,106.5
2004-12-23 04:00:00,1.3,3.1,129.0,85.0
2004-12-23 05:00:00,1.1,1.6,106.0,77.0
2004-12-23 06:00:00,1.2,2.5,125.0,78.0
2004-12-23 07:00:00,1.8,5.3,267.0,115.0
2004-12-23 08:00:00,3.6,13.4,543.0,169.0
2004-12-23 09:00:00,3.7,15.0,496.0,174.0
2004-12-23 10:00:00,3.4,12.8,491.0,171.0
2004-12-23 11:00:00,4.0,15.9,667.0,179.0
2004-12-23 12:00:00,3.8,15.9,693.0,193.0
2004-12-23 13:00:00,4.1,16.3,707.0,210.0
2004-12-23 14:00:00,4.9,18.6,777.0,224.0
2004-12-23 15:00:00,3.3,12.8,512.0,175.0
2004-12-23 16:00:00,4.3,17.9,587.0,177.0
2004-12-23 17:00:00,6.6,29.0,864.0,208.0
2004-12-23 18:00:00,8.5,33.1,1089.0,247.0
2004-12-23 19:00:00,8.7,36.1,1070.0,242.0
2004-12-23 20:00:00,9.1,36.3,1220.0,252.0
2004-12-23 21:00:00,7.2,26.3,1076.0,228.0
2004-12-23 22:00:00,5.0,20.6,825.0,196.0
2004-12-23 23:00:00,4.2,17.0,740.0,190.0
2004-12-24 00:00:00,4.6,17.2,759.0,187.0
2004-12-24 01:00:00,3.9,14.6,610.0,174.0
2004-12-24 02:00:00,3.4,12.1,465.0,158.0
2004-12-24 03:00:00,3.0,10.5,376.5,145.0
2004-12-24 04:00:00,2.4,8.7,288.0,132.0
2004-12-24 05:00:00,2.5,8.8,251.0,121.0
2004-12-24 06:00:00,3.5,8.2,351.0,136.0
2004-12-24 07:00:00,3.9,9.5,379.0,138.0
2004-12-24 08:00:00,4.8,14.6,539.0,149.0
2004-12-24 09:00:00,6.1,20.4,706.0,165.0
2004-12-24 10:00:00,6.6,18.8,750.0,170.0
2004-12-24 11:00:00,6.5,18.8,747.0,165.0
2004-12-24 12:00:00,6.0,18.5,670.0,167.0
2004-12-24 13:00:00,6.9,24.8,772.0,197.0
2004-12-24 14:00:00,7.9,22.9,792.0,217.0
2004-12-24 15:00:00,6.1,16.9,626.0,204.0
2004-12-24 16:00:00,6.7,22.2,678.0,193.0
2004-12-24 17:00:00,6.8,21.5,706.0,192.0
2004-12-24 18:00:00,6.7,21.5,668.0,175.0
2004-12-24 19:00:00,6.4,20.516666666666666,641.0,168.0
2004-12-24 20:00:00,6.8,19.53333333333333,649.0,170.0
2004-12-24 21:00:00,5.6,18.55,521.0,157.0
2004-12-24 22:00:00,5.4,17.566666666666666,487.0,143.0
2004-12-24 23:00:00,5.2,16.583333333333332,453.0,152.0
2004-12-25 00:00:00,5.9,15.6,567.0,169.0
2004-12-25 01:00:00,5.6,14.2,527.0,164.0
2004-12-25 02:00:00,5.5,13.5,503.0,154.0
2004-12-25 03:00:00,5.2,11.4,424.0,142.0
2004-12-25 04:00:00,3.7,10.5,345.0,130.0
2004-12-25 05:00:00,2.2,8.6,274.0,119.0
2004-12-25 06:00:00,2.0,8.6,231.0,106.0
2004-12-25 07:00:00,2.2,9.1,268.0,111.0
2004-12-25 08:00:00,2.0,8.6,281.0,122.0
2004-12-25 09:00:00,2.5,9.4,340.0,121.0
2004-12-25 10:00:00,3.0,11.0,406.0,136.0
2004-12-25 11:00:00,2.8,10.6,379.0,138.0
2004-12-25 12:00:00,3.4,13.2,436.0,147.0
2004-12-25 13:00:00,5.5,18.1,602.0,178.0
2004-12-25 14:00:00,4.0,13.2,507.0,176.0
2004-12-25 15:00:00,2.4,9.7,266.0,159.0
2004-12-25 16:00:00,3.1,13.3,335.0,168.0
2004-12-25 17:00:00,4.0,15.4,464.0,181.0
2004-12-25 18:00:00,4.6,17.8,527.0,184.0
2004-12-25 19:00:00,4.8,18.0,592.0,170.0
2004-12-25 20:00:00,6.2,21.3,821.0,174.0
2004-12-25 21:00:00,4.6,14.5,538.0,136.0
2004-12-25 22:00:00,4.5,15.8,513.0,127.0
2004-12-25 23:00:00,4.2,13.1,514.0,125.0
2004-12-26 00:00:00,2.6,7.7,345.0,121.0
2004-12-26 01:00:00,1.6,6.0,231.0,117.0
2004-12-26 02:00:00,1.3,3.5,166.0,108.0
2004-12-26 03:00:00,0.6,1.5,113.5,81.5
2004-12-26 04:00:00,0.5,1.2,61.0,55.0
2004-12-26 05:00:00,0.4,0.8,49.0,46.0
2004-12-26 06:00:00,0.3,0.7,54.0,46.0
2004-12-26 07:00:00,0.4,0.9,78.0,67.0
2004-12-26 08:00:00,0.6,1.8,136.0,90.0
2004-12-26 09:00:00,0.9,2.5,198.0,117.0
2004-12-26 10:00:00,1.1,3.1,211.0,118.0
2004-12-26 11:00:00,1.0,3.5,183.0,112.0
2004-12-26 12:00:00,1.6,5.7,277.0,134.0
2004-12-26 13:00:00,1.8,5.8,267.0,127.0
2004-12-26 14:00:00,1.0,2.7,123.0,88.0
2004-12-26 15:00:00,0.8,2.2,68.0,57.0
2004-12-26 16:00:00,1.4,5.8,186.0,99.0
2004-12-26 17:00:00,2.1,6.9,321.0,129.0
2004-12-26 18:00:00,2.3,9.1,343.0,137.0
2004-12-26 19:00:00,3.5,14.0,550.0,146.0
2004-12-26 20:00:00,3.8,13.1,598.0,139.0
2004-12-26 21:00:00,2.4,7.2,390.0,128.0
2004-12-26 22:00:00,1.0,3.8,159.0,106.0
2004-12-26 23:00:00,1.3,5.2,193.0,114.0
2004-12-27 00:00:00,2.3,7.4,316.0,137.0
2004-12-27 01:00:00,1.5,3.9,199.0,114.0
2004-12-27 02:00:00,1.1,2.7,134.0,92.0
2004-12-27 03:00:00,0.6,1.5,98.5,73.5
2004-12-27 04:00:00,0.7,1.3,63.0,55.0
2004-12-27 05:00:00,0.4,0.7,50.0,46.0
2004-12-27 06:00:00,0.5,1.4,93.0,67.0
2004-12-27 07:00:00,0.8,3.0,161.0,95.0
2004-12-27 08:00:00,1.9,9.1,368.0,133.0
2004-12-27 09:00:00,2.3,10.0,344.0,138.0
2004-12-27 10:00:00,1.9,8.6,288.0,127.0
2004-12-27 11:00:00,1.6,6.4,244.0,119.0
2004-12-27 12:00:00,1.4,6.2,224.0,113.0
2004-12-27 13:00:00,1.5,5.7,206.0,109.0
2004-12-27 14:00:00,1.4,5.0,163.0,97.0
2004-12-27 15:00:00,2.0,8.0,296.0,117.0
2004-12-27 16:00:00,2.5,10.5,386.0,132.0
2004-12-27 17:00:00,2.2,6.9,262.0,117.0
2004-12-27 18:00:00,2.0,7.8,212.0,110.0
2004-12-27 19:00:00,2.1,8.0,245.0,119.0
2004-12-27 20:00:00,2.1,8.1,263.0,116.0
2004-12-27 21:00:00,2.1,7.5,300.0,123.0
2004-12-27 22:00:00,1.6,6.0,242.0,117.0
2004-12-27 23:00:00,1.1,3.2,152.0,100.0
2004-12-28 00:00:00,1.2,4.1,165.0,101.0
2004-12-28 01:00:00,1.204123711340206,3.1,165.51546391752578,101.05154639175258
2004-12-28 02:00:00,1.2082474226804123,2.9,166.03092783505156,101.10309278350516
2004-12-28 03:00:00,1.2123711340206185,3.0,166.5463917525773,101.15463917525771
2004-12-28 04:00:00,1.2164948453608246,2.5,167.06185567010309,101.20618556701032
2004-12-28 05:00:00,1.2206185567010308,0.9,167.57731958762886,101.25773195876288
2004-12-28 06:00:00,1.224742268041237,1.8,168.09278350515464,101.30927835051548
2004-12-28 07:00:00,1.224742268041237,6.6,168.09278350515464,101.30927835051548
2004-12-28 08:00:00,1.224742268041237,15.3,168.09278350515464,101.30927835051548
2004-12-28 09:00:00,1.224742268041237,23.4,168.09278350515464,101.30927835051548
2004-12-28 10:00:00,1.224742268041237,15.3,168.09278350515464,101.30927835051548
2004-12-28 11:00:00,1.224742268041237,9.2,168.09278350515464,101.30927835051548
2004-12-28 12:00:00,1.224742268041237,10.4,168.09278350515464,101.30927835051548
2004-12-28 13:00:00,1.224742268041237,14.8,168.09278350515464,101.30927835051548
2004-12-28 14:00:00,1.224742268041237,14.6,168.09278350515464,101.30927835051548
2004-12-28 15:00:00,1.224742268041237,10.7,168.09278350515464,101.30927835051548
2004-12-28 16:00:00,1.224742268041237,15.5,168.09278350515464,101.30927835051548
2004-12-28 17:00:00,1.224742268041237,14.9,168.09278350515464,101.30927835051548
2004-12-28 18:00:00,1.224742268041237,12.4,168.09278350515464,101.30927835051548
2004-12-28 19:00:00,1.224742268041237,11.2,168.09278350515464,101.30927835051548
2004-12-28 20:00:00,1.224742268041237,11.3,168.09278350515464,101.30927835051548
2004-12-28 21:00:00,1.224742268041237,12.9,168.09278350515464,101.30927835051548
2004-12-28 22:00:00,1.224742268041237,6.4,168.09278350515464,101.30927835051548
2004-12-28 23:00:00,1.224742268041237,3.6,168.09278350515464,101.30927835051548
2004-12-29 00:00:00,1.224742268041237,2.9,168.09278350515464,101.30927835051548
2004-12-29 01:00:00,1.224742268041237,2.8,168.09278350515464,101.30927835051548
2004-12-29 02:00:00,1.224742268041237,2.8,168.09278350515464,101.30927835051548
2004-12-29 03:00:00,1.224742268041237,2.2,168.09278350515464,101.30927835051548
2004-12-29 04:00:00,1.224742268041237,1.0,168.09278350515464,101.30927835051548
2004-12-29 05:00:00,1.224742268041237,1.4,168.09278350515464,101.30927835051548
2004-12-29 06:00:00,1.224742268041237,1.6,168.09278350515464,101.30927835051548
2004-12-29 07:00:00,1.224742268041237,2.0,168.09278350515464,101.30927835051548
2004-12-29 08:00:00,1.224742268041237,3.4,168.09278350515464,101.30927835051548
2004-12-29 09:00:00,1.224742268041237,2.9,168.09278350515464,101.30927835051548
2004-12-29 10:00:00,1.224742268041237,3.0,168.09278350515464,101.30927835051548
2004-12-29 11:00:00,1.224742268041237,3.3,168.09278350515464,101.30927835051548
2004-12-29 12:00:00,1.224742268041237,4.3,168.09278350515464,101.30927835051548
2004-12-29 13:00:00,1.224742268041237,5.5,168.09278350515464,101.30927835051548
2004-12-29 14:00:00,1.224742268041237,4.5,168.09278350515464,101.30927835051548
2004-12-29 15:00:00,1.224742268041237,4.1,168.09278350515464,101.30927835051548
2004-12-29 16:00:00,1.224742268041237,4.5,168.09278350515464,101.30927835051548
2004-12-29 17:00:00,1.224742268041237,4.9,168.09278350515464,101.30927835051548
2004-12-29 18:00:00,1.224742268041237,9.0,168.09278350515464,101.30927835051548
2004-12-29 19:00:00,1.224742268041237,9.0,168.09278350515464,101.30927835051548
2004-12-29 20:00:00,1.224742268041237,7.2,168.09278350515464,101.30927835051548
2004-12-29 21:00:00,1.224742268041237,4.7,168.09278350515464,101.30927835051548
2004-12-29 22:00:00,1.224742268041237,3.3,168.09278350515464,101.30927835051548
2004-12-29 23:00:00,1.224742268041237,2.7,168.09278350515464,101.30927835051548
2004-12-30 00:00:00,1.224742268041237,2.2,168.09278350515464,101.30927835051548
2004-12-30 01:00:00,1.224742268041237,2.8,168.09278350515464,101.30927835051548
2004-12-30 02:00:00,1.224742268041237,1.8,168.09278350515464,101.30927835051548
2004-12-30 03:00:00,1.224742268041237,1.5,168.09278350515464,101.30927835051548
2004-12-30 04:00:00,1.224742268041237,0.9,168.09278350515464,101.30927835051548
2004-12-30 05:00:00,1.224742268041237,1.1,168.09278350515464,101.30927835051548
2004-12-30 06:00:00,1.224742268041237,0.7,168.09278350515464,101.30927835051548
2004-12-31 19:00:00,1.575257731958763,5.3,211.90721649484536,105.69072164948452
2004-12-31 20:00:00,1.5793814432989692,5.3,212.42268041237116,105.74226804123712
2004-12-31 21:00:00,1.5835051546391754,5.5,212.9381443298969,105.79381443298968
2004-12-31 22:00:00,1.5876288659793816,5.6,213.45360824742264,105.84536082474229
2004-12-31 23:00:00,1.5917525773195875,4.6,213.96907216494844,105.89690721649484
