DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,CO(GT)_lag_1h,CO(GT)_lag_3h,CO(GT)_lag_6h,CO(GT)_lag_12h,C6H6(GT)_lag_1h,C6H6(GT)_lag_3h,C6H6(GT)_lag_6h,C6H6(GT)_lag_12h,NOx(GT)_lag_1h,NOx(GT)_lag_3h,NOx(GT)_lag_6h,NOx(GT)_lag_12h,NO2(GT)_lag_1h,NO2(GT)_lag_3h,NO2(GT)_lag_6h,NO2(GT)_lag_12h,CO(GT)_ma_4h,CO(GT)_ma_8h,CO(GT)_ma_12h,C6H6(GT)_ma_4h,C6H6(GT)_ma_8h,C6H6(GT)_ma_12h,NOx(GT)_ma_4h,NOx(GT)_ma_8h,NOx(GT)_ma_12h,NO2(GT)_ma_4h,NO2(GT)_ma_8h,NO2(GT)_ma_12h,CO(GT)_hourly_change,CO(GT)_hourly_pct_change,C6H6(GT)_hourly_change,C6H6(GT)_hourly_pct_change,NOx(GT)_hourly_change,NOx(GT)_hourly_pct_change,NO2(GT)_hourly_change,NO2(GT)_hourly_pct_change
2004-12-15 04:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,4,2,12,2004,0,350,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9,2.3,2.5,5.1,0.8,26.347368421052632,26.347368421052632,26.347368421052632,27.2,3.2,201.0,352.0,341.0,775.0,165.0,74.0,96.0,112.0,186.0,74.0,1.766666666666666,0.8453795991545441,3.8833333333333337,2.836397629943934,3.720833333333333,2.259853624860946,26.347368421052632,0.0,26.525,0.257969181716189,22.92083333333333,7.326809354867748,305.0,141.06027080648818,594.8333333333334,397.4157048032226,597.9583333333334,314.9413305151715,90.16666666666669,20.44912386061579,140.08333333333334,66.43172617375235,148.41666666666666,56.6744453314119,4,2,12,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.9,2.3,2.5,5.1,26.347368421052632,26.347368421052632,26.347368421052632,27.2,201.0,352.0,341.0,775.0,74.0,96.0,112.0,186.0,1.4000000000000021,2.1500000000000004,3.8833333333333333,26.347368421052632,26.365131578947366,26.525000000000002,238.75000000000006,355.125,594.8333333333334,79.5,100.125,140.08333333333334,-0.20000000000000007,-0.22222222222222232,0.0,0.0,-98.0,-0.48756218905472637,-13.0,-0.17567567567567566
2004-12-15 05:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,5,2,12,2004,0,350,0.9659258262890684,0.2588190451025207,-2.4492935982947064e-16,1.0,0.7,1.7,2.1,7.4,0.7,26.347368421052632,26.347368421052632,26.347368421052632,27.057894736842105,3.0,103.0,299.0,365.0,1159.0,145.0,61.0,87.0,108.0,257.0,68.0,1.5499999999999992,0.9071934744033584,3.3333333333333335,2.7304123342732596,3.725,2.254126650506088,26.347368421052632,0.0,26.46578947368421,0.1994389006539562,23.89364035087719,5.995934023011411,266.3333333333333,152.64555894838972,509.3333333333333,374.72592004225527,597.4583333333334,315.70032283889026,82.33333333333333,21.238330128962996,123.75,58.719866546790286,148.125,57.12253229376462,5,2,12,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.7,1.7,2.1,7.4,26.347368421052632,26.347368421052632,26.347368421052632,27.057894736842105,103.0,299.0,365.0,1159.0,61.0,87.0,108.0,257.0,1.0250000000000021,1.7375000000000003,3.3333333333333335,26.347368421052632,26.347368421052632,26.46578947368421,184.00000000000006,288.0,509.3333333333333,70.75,89.25,123.75,0.10000000000000009,0.14285714285714302,0.0,0.0,30.0,0.2912621359223302,0.0,0.0
2004-12-15 06:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,6,2,12,2004,0,350,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.8,0.9,2.9,9.3,1.1,26.347368421052632,26.347368421052632,26.347368421052632,26.91578947368421,5.4,133.0,201.0,510.0,1310.0,282.0,61.0,74.0,115.0,248.0,92.0,1.2333333333333327,0.6314005596027875,2.6416666666666666,2.047374519779524,3.7208333333333337,2.259276368695292,26.347368421052632,0.0,26.418421052631576,0.1421052631565512,24.76644736842105,4.532976795463486,222.0,95.74549597761508,420.5,282.7226395411061,595.875,317.4417183755425,76.83333333333333,14.190372323051475,109.91666666666669,44.657195965658815,147.70833333333334,57.584326948788195,6,2,12,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.8,0.9,2.9,9.3,26.347368421052632,26.347368421052632,26.347368421052632,26.91578947368421,133.0,201.0,510.0,1310.0,61.0,74.0,115.0,248.0,0.8500000000000022,1.5500000000000003,2.6416666666666666,26.347368421052632,26.347368421052632,26.418421052631576,170.25000000000006,275.875,420.5,69.5,85.5,109.91666666666667,0.19999999999999996,0.25,0.0,0.0,111.0,0.8345864661654134,21.0,0.34426229508196715
2004-12-15 07:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,7,2,12,2004,0,350,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,1.0,0.7,2.3,7.4,1.7,26.347368421052632,26.347368421052632,26.347368421052632,26.773684210526316,8.7,244.0,103.0,352.0,1037.0,494.0,82.0,61.0,96.0,208.0,111.0,1.0499999999999994,0.3619392214171489,2.1249999999999996,1.42517941454273,3.7,2.280922772838272,26.347368421052632,0.0,26.382894736842104,0.0883300112279068,25.501754385964915,2.978134482758356,200.33333333333337,72.2763216182596,352.5833333333333,209.59504606104716,584.5416666666666,325.977723854369,74.66666666666667,11.39590569752262,99.5,32.66774889982316,146.54166666666666,58.634445408870405,7,2,12,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,0.7,2.3,7.4,26.347368421052632,26.347368421052632,26.347368421052632,26.773684210526316,244.0,103.0,352.0,1037.0,82.0,61.0,96.0,208.0,0.9250000000000023,1.4375000000000004,2.1249999999999996,26.347368421052632,26.347368421052632,26.382894736842104,175.50000000000006,258.0,352.5833333333333,71.75,82.375,99.5,0.19999999999999996,0.19999999999999996,0.0,0.0,-22.0,-0.0901639344262295,1.0,0.012195121951219523
2004-12-15 08:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,8,2,12,2004,0,350,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,1.2,0.8,1.7,5.3,3.1,26.347368421052632,26.347368421052632,26.347368421052632,26.63157894736842,15.4,222.0,133.0,299.0,791.0,606.0,83.0,61.0,87.0,167.0,133.0,1.3499999999999994,1.067239429556481,1.975,1.1234079644303063,3.7166666666666663,2.2778072344036286,26.347368421052632,0.0,26.359210526315792,0.041022255963995,25.957894736842103,2.060705239024483,249.0,175.95112957864066,335.9166666666667,176.97737828389688,583.9166666666666,325.94917137314593,79.5,20.32486162314899,95.25,25.651953673605387,145.83333333333334,58.90719795589075,8,2,12,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,1.2,0.8,1.7,5.3,26.347368421052632,26.347368421052632,26.347368421052632,26.63157894736842,222.0,133.0,299.0,791.0,83.0,61.0,87.0,167.0,1.6250000000000022,1.5125000000000006,1.9749999999999999,26.347368421052632,26.347368421052632,26.359210526315792,297.50000000000006,268.125,335.9166666666667,85.5,82.5,95.25,2.3,1.916666666666667,0.0,0.0,369.0,1.6621621621621623,33.0,0.3975903614457832
2004-12-15 09:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,9,2,12,2004,0,350,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,3.5,1.0,0.9,4.1,4.4,26.347368421052632,26.347368421052632,26.347368421052632,26.489473684210527,27.2,591.0,244.0,201.0,670.0,581.0,116.0,82.0,74.0,148.0,139.0,1.9499999999999993,1.6281891781976767,2.0083333333333333,1.1957943980568873,3.720833333333333,2.2792026001989556,26.347368421052632,0.0,26.347368421052632,0.0,25.922368421052635,2.0456551336758464,352.3333333333333,288.30793722453535,348.5,205.89604614508983,593.9166666666666,329.51781856771123,91.66666666666669,33.77375707064294,95.16666666666669,25.465960643871675,146.16666666666666,58.889481356968666,9,2,12,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,3.5,1.0,0.9,4.1,26.347368421052632,26.347368421052632,26.347368421052632,26.489473684210527,591.0,244.0,201.0,670.0,116.0,82.0,74.0,148.0,2.5500000000000025,1.7875000000000005,2.0083333333333333,26.347368421052632,26.347368421052632,26.347368421052632,469.50000000000006,326.75,348.5,107.0,88.875,95.16666666666667,1.0,0.2857142857142858,0.0,0.0,230.0,0.38917089678510997,31.0,0.26724137931034475
2004-12-15 10:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,10,2,12,2004,0,350,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,4.5,1.2,0.7,2.5,5.6,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,30.7,821.0,222.0,103.0,341.0,920.0,147.0,83.0,61.0,112.0,192.0,2.649999999999999,1.8684217939212775,2.2083333333333335,1.4575560699231074,3.6916666666666664,2.258494432459228,26.347368421052632,0.0,26.347368421052632,0.0,25.741008771929824,1.7792729714129492,469.0,308.17981763898865,387.0,244.0290593724056,589.0416666666666,325.32264642253574,109.33333333333331,41.38920954387481,99.75,32.694522755071645,145.125,58.261265005147344,10,2,12,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,4.5,1.2,0.7,2.5,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,821.0,222.0,103.0,341.0,147.0,83.0,61.0,112.0,3.525000000000002,2.1875000000000004,2.2083333333333335,26.347368421052632,26.347368421052632,26.347368421052632,609.25,389.75,387.0,128.25,98.875,99.75,0.40000000000000036,0.08888888888888902,0.0,0.0,-18.0,-0.02192448233861144,20.0,0.1360544217687074
2004-12-15 11:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,11,2,12,2004,0,350,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,4.9,3.5,0.8,2.1,4.4,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,24.3,803.0,591.0,133.0,365.0,811.0,167.0,116.0,61.0,108.0,192.0,3.0999999999999996,1.6456001944579344,2.325,1.503405225721686,3.654166666666667,2.2536886028998406,26.347368421052632,0.0,26.347368421052632,0.0,25.82631578947369,1.7561097557299503,581.6666666666666,283.34266651294746,424.0,272.40077426134667,588.9583333333334,325.26356926768403,128.5,41.15701641275863,105.41666666666669,39.44952663233418,144.45833333333334,57.79121278674055,11,2,12,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,4.9,3.5,0.8,2.1,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,803.0,591.0,133.0,365.0,167.0,116.0,61.0,108.0,4.100000000000002,2.5125,2.325,26.347368421052632,26.347368421052632,26.347368421052632,756.0,465.75,424.0,151.5,111.625,105.41666666666667,-1.4000000000000004,-0.2857142857142858,0.0,0.0,6.0,0.007471980074719831,9.0,0.05389221556886237
2004-12-15 12:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,12,2,12,2004,0,350,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.5,4.5,1.0,2.9,4.4,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,21.7,809.0,821.0,244.0,510.0,786.0,176.0,147.0,82.0,115.0,206.0,3.4999999999999996,1.2853015210447625,2.3666666666666667,1.5275252316519476,3.6125,2.2485381724675104,26.347368421052632,0.0,26.347368421052632,0.0,26.019956140350875,1.5219451184845512,680.3333333333334,242.3515353090788,451.1666666666667,296.9107099735021,591.0416666666666,326.7372936442531,144.33333333333334,37.82944179692224,110.58333333333331,44.549172695785174,143.25,56.74217049993315,12,2,12,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,3.5,4.5,1.0,2.9,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,809.0,821.0,244.0,510.0,176.0,147.0,82.0,115.0,4.075000000000002,2.8500000000000005,2.3666666666666667,26.347368421052632,26.347368421052632,26.347368421052632,817.25,557.375,451.1666666666667,166.75,126.125,110.58333333333333,-0.10000000000000009,-0.02857142857142858,0.0,0.0,27.0,0.03337453646477129,1.0,0.005681818181818121
2004-12-15 13:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,13,2,12,2004,0,350,-0.2588190451025208,-0.9659258262890684,-2.4492935982947064e-16,1.0,3.4,4.9,1.2,2.3,4.7,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,25.8,836.0,803.0,222.0,352.0,677.0,177.0,167.0,83.0,96.0,182.0,3.9666666666666663,0.6186005711819479,2.5083333333333333,1.597986422364287,3.5833333333333335,2.238335302749855,26.347368421052632,0.0,26.347368421052632,0.0,26.04276315789474,1.5226068030120954,780.0,93.2823670368701,490.1666666666667,313.0012585897816,597.0,329.6637285371919,158.66666666666666,23.534372026181327,116.66666666666669,47.277389047531294,142.70833333333334,56.41729550309961,13,2,12,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,3.4,4.9,1.2,2.3,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,836.0,803.0,222.0,352.0,177.0,167.0,83.0,96.0,3.950000000000002,3.2500000000000004,2.5083333333333333,26.347368421052632,26.347368421052632,26.347368421052632,817.0,643.25,490.1666666666667,172.25,139.625,116.66666666666667,0.6000000000000001,0.17647058823529416,0.0,0.0,-16.0,-0.019138755980861233,-8.0,-0.04519774011299438
2004-12-15 14:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,14,2,12,2004,0,350,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0,4.0,3.5,3.5,1.7,4.2,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,21.8,820.0,809.0,591.0,299.0,612.0,169.0,176.0,116.0,87.0,192.0,4.1,0.5830951894844971,2.7249999999999996,1.653714826465779,3.5875000000000004,2.2396258421985427,26.347368421052632,0.0,26.347368421052632,0.0,26.232236842105262,1.2256633069390626,825.0,20.96664016960032,537.0,323.6608775189909,607.375,334.0454033836403,169.5,12.194260945216138,124.5,49.64327291239649,142.25,56.04287954616619,14,2,12,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,4.0,3.5,3.5,1.7,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,820.0,809.0,591.0,299.0,169.0,176.0,116.0,87.0,3.8000000000000025,3.6625000000000005,2.7249999999999996,26.347368421052632,26.347368421052632,26.347368421052632,831.5,720.375,537.0,175.75,152.0,124.5,0.2999999999999998,0.07499999999999996,0.0,0.0,41.0,0.050000000000000044,12.0,0.07100591715976323
2004-12-15 15:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,15,2,12,2004,0,350,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,4.3,3.4,4.5,0.9,3.3,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,20.6,861.0,836.0,821.0,201.0,524.0,181.0,177.0,147.0,74.0,188.0,4.016666666666667,0.5492419017761032,2.983333333333333,1.5833413077949174,3.6166666666666663,2.2402768979994856,26.347368421052632,0.0,26.347368421052632,0.0,26.471710526315793,0.2525162422727592,828.5,21.897488440492648,590.4166666666666,315.9702110048097,620.625,336.8891976922664,175.5,6.379655163095809,133.58333333333334,49.5350350456104,142.04166666666666,55.874454897966864,15,2,12,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,4.3,3.4,4.5,0.9,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,861.0,836.0,821.0,201.0,181.0,177.0,147.0,74.0,3.9250000000000025,4.0125,2.983333333333333,26.347368421052632,26.347368421052632,26.347368421052632,839.75,797.875,590.4166666666666,177.5,164.5,133.58333333333334,-0.2999999999999998,-0.06976744186046513,0.0,0.0,-19.0,-0.022067363530778206,2.0,0.011049723756906049
2004-12-15 16:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,16,2,12,2004,0,350,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,4.0,4.0,4.9,0.7,5.1,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,27.2,842.0,820.0,803.0,103.0,775.0,183.0,169.0,167.0,61.0,186.0,3.983333333333333,0.4875106836435808,3.3166666666666664,1.4763796834476566,3.6,2.2302271282267,26.347368421052632,0.0,26.347368421052632,0.0,26.436184210526317,0.2001463543859724,850.1666666666666,44.38655952727411,659.5833333333334,289.2920695683714,627.2083333333334,341.54864433821893,177.0,4.857983120597771,143.16666666666666,45.14589145372689,141.625,55.568846840027554,16,2,12,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,4.0,4.0,4.9,0.7,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,842.0,820.0,803.0,103.0,183.0,169.0,167.0,61.0,4.250000000000002,4.1625000000000005,3.3166666666666664,26.347368421052632,26.347368421052632,26.347368421052632,864.0,840.625,659.5833333333334,177.25,172.0,143.16666666666666,0.7000000000000002,0.17500000000000004,0.0,0.0,91.0,0.10807600950118768,-7.0,-0.03825136612021862
2004-12-15 17:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,17,2,12,2004,0,350,-0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,4.7,4.3,3.5,0.8,7.4,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,27.057894736842105,933.0,861.0,809.0,133.0,1159.0,176.0,181.0,176.0,61.0,257.0,4.499999999999999,1.1135528725659816,3.8,1.526135940567208,3.5666666666666664,2.1762885571674597,26.347368421052632,0.0,26.347368421052632,0.0,26.406578947368427,0.1506039869514083,921.5,159.5402770462739,751.5833333333334,282.0607472717806,630.4583333333334,347.1540165861312,185.83333333333337,21.692548643870012,157.16666666666666,43.36281048702378,140.45833333333334,53.28836985983757,17,2,12,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,4.7,4.3,3.5,0.8,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,933.0,861.0,809.0,133.0,176.0,181.0,176.0,61.0,4.900000000000002,4.425000000000001,3.8000000000000003,26.347368421052632,26.347368421052632,26.347368421052632,968.25,892.625,751.5833333333334,192.25,182.25,157.16666666666666,1.8999999999999995,0.404255319148936,0.0,0.0,304.0,0.32583065380493026,53.0,0.30113636363636354
2004-12-15 18:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,18,2,12,2004,0,350,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,6.6,4.0,3.4,1.0,9.3,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,26.91578947368421,1237.0,842.0,836.0,244.0,1310.0,229.0,183.0,177.0,82.0,248.0,5.1499999999999995,1.4349216006458083,4.325,1.5586270181856356,3.483333333333333,1.9763089590064924,26.347368421052632,0.0,26.347368421052632,0.0,26.382894736842104,0.1047613899188443,971.6666666666666,173.95133419053928,826.0,252.1889623422743,623.25,333.9764701422773,192.0,23.83275057562578,168.16666666666666,39.093904043131374,139.04166666666666,50.69386307654205,18,2,12,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,6.6,4.0,3.4,1.0,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,1237.0,842.0,836.0,244.0,229.0,183.0,177.0,82.0,5.650000000000002,4.7250000000000005,4.325,26.347368421052632,26.347368421052632,26.347368421052632,1037.25,934.375,826.0,200.5,188.125,168.16666666666666,0.7000000000000002,0.10606060606060619,0.0,0.0,-100.0,-0.0808407437348424,-15.0,-0.06550218340611358
2004-12-15 19:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,19,2,12,2004,0,350,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,7.3,4.7,4.0,1.2,7.4,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,26.773684210526316,1137.0,933.0,820.0,222.0,1037.0,214.0,176.0,169.0,83.0,208.0,5.083333333333333,1.5065412927187218,4.5249999999999995,1.243254526708787,3.3250000000000006,1.7925570756785585,26.347368421052632,0.0,26.347368421052632,0.0,26.365131578947366,0.0637238657420052,915.6666666666666,263.5508806030981,847.8333333333334,201.36345851281655,600.2083333333334,323.0887587250485,186.66666666666663,32.14135446222928,172.66666666666666,30.580247140135327,136.08333333333334,48.51975542669883,19,2,12,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,7.3,4.7,4.0,1.2,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,1137.0,933.0,820.0,222.0,214.0,176.0,169.0,83.0,5.550000000000002,4.737500000000001,4.5249999999999995,26.347368421052632,26.347368421052632,26.347368421052632,947.75,893.75,847.8333333333334,189.0,183.25,172.66666666666666,-3.6999999999999997,-0.5068493150684932,0.0,0.0,-653.0,-0.5743183817062445,-77.0,-0.3598130841121495
2004-12-15 20:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,20,2,12,2004,0,350,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,3.6,6.6,4.3,3.5,5.3,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,26.63157894736842,484.0,1237.0,861.0,591.0,791.0,137.0,229.0,181.0,116.0,167.0,4.766666666666666,1.8618986725025095,4.433333333333333,1.3607039176526314,3.204166666666666,1.750895216159739,26.347368421052632,0.0,26.347368421052632,0.0,26.35328947368421,0.0290071154447105,826.3333333333334,359.25237183165285,825.6666666666666,242.62104133188865,580.7916666666666,325.1204431225938,175.66666666666666,43.68828981164956,172.58333333333334,30.74959965248521,133.91666666666666,48.23936392495306,20,2,12,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,3.6,6.6,4.3,3.5,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,484.0,1237.0,861.0,591.0,137.0,229.0,181.0,116.0,4.975000000000002,4.612500000000001,4.433333333333333,26.347368421052632,26.347368421052632,26.347368421052632,795.75,829.875,825.6666666666666,173.75,175.5,172.58333333333334,-1.2000000000000002,-0.33333333333333337,0.0,0.0,-159.0,-0.32851239669421484,-22.0,-0.16058394160583944
2004-12-15 21:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,21,2,12,2004,0,350,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,2.4,7.3,4.0,4.5,4.1,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,26.489473684210527,325.0,1137.0,842.0,821.0,670.0,115.0,214.0,183.0,147.0,148.0,4.449999999999999,2.1566177222678915,4.233333333333333,1.5173741273740973,3.1208333333333336,1.7539964718289625,26.347368421052632,0.0,26.347368421052632,0.0,26.347368421052632,0.0,734.6666666666666,419.5619938300749,781.5833333333334,287.46113044227684,565.0416666666666,329.7340798367633,163.0,51.462607784682234,169.25,35.56587997199072,132.20833333333334,48.44448114721834,21,2,12,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,2.4,7.3,4.0,4.5,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,325.0,1137.0,842.0,821.0,115.0,214.0,183.0,147.0,3.8500000000000023,4.375000000000001,4.233333333333333,26.347368421052632,26.347368421052632,26.347368421052632,559.5,763.875,781.5833333333334,143.25,167.75,169.25,-0.2999999999999998,-0.12499999999999989,0.0,0.0,-33.0,-0.10153846153846158,-8.0,-0.06956521739130439
2004-12-15 22:00:00,1554.342105263158,1459.9473684210527,468.2105263157895,1759.3684210526317,1916.7631578947369,16.523684210526316,49.94736842105263,0.9269815789473684,22,2,12,2004,0,350,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,2.1,3.6,4.7,4.9,2.5,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,292.0,484.0,933.0,803.0,341.0,107.0,137.0,176.0,167.0,112.0,4.016666666666666,2.348971406098131,4.0,1.6175177391187054,3.1041666666666665,1.7620341917095894,26.347368421052632,0.0,26.347368421052632,0.0,26.347368421052632,0.0,629.6666666666666,438.4087894496042,739.9166666666666,318.6224492271617,563.4583333333334,330.9456778183794,151.16666666666666,55.85129064459228,164.08333333333334,40.13263993159445,131.91666666666666,48.59228482925597,22,2,12,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,2.1,3.6,4.7,4.9,26.347368421052632,26.347368421052632,26.347368421052632,26.347368421052632,292.0,484.0,933.0,803.0,107.0,137.0,176.0,167.0,2.550000000000002,4.1000000000000005,4.0,26.347368421052632,26.347368421052632,26.347368421052632,351.00000000000006,694.125,739.9166666666666,116.0,158.25,164.08333333333334,0.0,0.0,0.0,0.0,11.0,0.03767123287671237,-2.0,-0.01869158878504673
