DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,CO(GT)_lag_1h,CO(GT)_lag_3h,CO(GT)_lag_6h,CO(GT)_lag_12h,C6H6(GT)_lag_1h,C6H6(GT)_lag_3h,C6H6(GT)_lag_6h,C6H6(GT)_lag_12h,NOx(GT)_lag_1h,NOx(GT)_lag_3h,NOx(GT)_lag_6h,NOx(GT)_lag_12h,NO2(GT)_lag_1h,NO2(GT)_lag_3h,NO2(GT)_lag_6h,NO2(GT)_lag_12h,CO(GT)_ma_4h,CO(GT)_ma_8h,CO(GT)_ma_12h,C6H6(GT)_ma_4h,C6H6(GT)_ma_8h,C6H6(GT)_ma_12h,NOx(GT)_ma_4h,NOx(GT)_ma_8h,NOx(GT)_ma_12h,NO2(GT)_ma_4h,NO2(GT)_ma_8h,NO2(GT)_ma_12h,CO(GT)_hourly_change,CO(GT)_hourly_pct_change,C6H6(GT)_hourly_change,C6H6(GT)_hourly_pct_change,NOx(GT)_hourly_change,NOx(GT)_hourly_pct_change,NO2(GT)_hourly_change,NO2(GT)_hourly_pct_change,CO(GT)_mean,CO(GT)_max,CO(GT)_std,C6H6(GT)_mean,C6H6(GT)_max,C6H6(GT)_std,NOx(GT)_mean,NOx(GT)_max,NOx(GT)_std,NO2(GT)_mean,NO2(GT)_max,NO2(GT)_std,PT08.S1(CO)_mean,PT08.S1(CO)_max,PT08.S2(NMHC)_mean,PT08.S2(NMHC)_max,PT08.S3(NOx)_mean,PT08.S3(NOx)_max,PT08.S4(NO2)_mean,PT08.S4(NO2)_max,PT08.S5(O3)_mean,PT08.S5(O3)_max,T_mean,T_max,RH_mean,RH_max,AH_mean,AH_max,CO(GT)_mean_lag_1d,CO(GT)_mean_lag_2d,CO(GT)_mean_lag_7d,C6H6(GT)_mean_lag_1d,C6H6(GT)_mean_lag_2d,C6H6(GT)_mean_lag_7d,NOx(GT)_mean_lag_1d,NOx(GT)_mean_lag_2d,NOx(GT)_mean_lag_7d,NO2(GT)_mean_lag_1d,NO2(GT)_mean_lag_2d,NO2(GT)_mean_lag_7d,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2004-12-29 03:00:00,925.0,598.0,978.0,1079.0,662.0,9.0,76.5,0.8828,3,2,12,2004,0,364,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.2123711340206185,2.8,2.9,12.9,10.7,3.0,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,166.5463917525773,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,101.15463917525771,1.224742268041237,0.0,1.224742268041237,0.0,1.2242268041237112,0.0018491843446298,3.449999999999998,1.5122830422901554,8.241666666666667,5.251053285395031,9.35,6.004925514507486,168.09278350515464,0.0,168.09278350515464,0.0,168.02835051546393,0.2311480451627521,101.30927835051548,0.0,101.30927835051548,0.0,101.30283505154638,0.0231148047279834,3,2,12,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,2.8,2.9,12.9,10.7,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,1.224742268041237,1.224742268041237,2.6750000000000203,5.612499999999996,8.241666666666665,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,0.0,0.0,-0.5999999999999996,-0.2142857142857142,0.0,0.0,0.0,0.0,1.224742268041237,1.224742268041237,0.0,3.875,9.0,2.106975990866283,168.09278350515464,168.09278350515464,0.0,101.3092783505155,101.30927835051548,0.0,931.2083333333334,1035.0,691.625,941.0,931.0833333333334,1198.0,1059.2083333333333,1175.0,714.1666666666666,979.0,10.308333333333334,12.0,59.09583333333333,83.0,0.7321875000000001,0.9393,1.2211340206185566,1.5666666666666667,2.158333333333333,9.450000000000001,5.7875000000000005,7.7875000000000005,167.64175257731958,221.22916666666666,336.2291666666667,101.26417525773196,106.9375,133.20833333333334,1.224742268041237,2.2,168.09278350515464,101.30927835051548
2004-12-29 04:00:00,847.0,502.0,1198.0,1020.0,508.0,9.0,75.8,0.8721,4,2,12,2004,0,364,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.2164948453608246,2.2,2.8,6.4,15.5,2.5,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,167.06185567010309,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,101.20618556701032,1.224742268041237,0.0,1.224742268041237,0.0,1.224570446735395,0.0008417490563683,2.5499999999999976,0.8803408430819514,7.033333333333334,5.09497672995521,9.2875,6.086571998724121,168.09278350515464,0.0,168.09278350515464,0.0,168.0713058419244,0.1052186366235254,101.30927835051548,0.0,101.30927835051548,0.0,101.30713058419244,0.0105218641274277,4,2,12,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,2.2,2.8,6.4,15.5,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,1.224742268041237,1.224742268041237,2.2000000000000206,4.324999999999996,7.033333333333332,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,0.0,0.0,-1.2000000000000002,-0.5454545454545454,0.0,0.0,0.0,0.0,1.224742268041237,1.224742268041237,0.0,3.875,9.0,2.106975990866283,168.09278350515464,168.09278350515464,0.0,101.3092783505155,101.30927835051548,0.0,931.2083333333334,1035.0,691.625,941.0,931.0833333333334,1198.0,1059.2083333333333,1175.0,714.1666666666666,979.0,10.308333333333334,12.0,59.09583333333333,83.0,0.7321875000000001,0.9393,1.2211340206185566,1.5666666666666667,2.158333333333333,9.450000000000001,5.7875000000000005,7.7875000000000005,167.64175257731958,221.22916666666666,336.2291666666667,101.26417525773196,106.9375,133.20833333333334,1.224742268041237,1.0,168.09278350515464,101.30927835051548
2004-12-29 05:00:00,885.0,534.0,1144.0,1036.0,529.0,9.1,73.9,0.8576,5,2,12,2004,0,364,0.9659258262890684,0.2588190451025207,-2.4492935982947064e-16,1.0,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.2206185567010308,1.0,2.8,3.6,14.9,0.9,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,167.57731958762886,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,101.25773195876288,1.224742268041237,0.0,1.224742268041237,0.0,1.224742268041237,0.0,2.183333333333331,0.8109665015676392,5.908333333333332,4.673028672038516,9.308333333333334,6.057400552157315,168.09278350515464,0.0,168.09278350515464,0.0,168.09278350515464,0.0,101.30927835051548,0.0,101.30927835051548,0.0,101.30927835051548,0.0,5,2,12,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.0,2.8,3.6,14.9,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,1.224742268041237,1.224742268041237,1.8500000000000205,2.887499999999996,5.908333333333331,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,0.0,0.0,0.3999999999999999,0.3999999999999999,0.0,0.0,0.0,0.0,1.224742268041237,1.224742268041237,0.0,3.875,9.0,2.106975990866283,168.09278350515464,168.09278350515464,0.0,101.3092783505155,101.30927835051548,0.0,931.2083333333334,1035.0,691.625,941.0,931.0833333333334,1198.0,1059.2083333333333,1175.0,714.1666666666666,979.0,10.308333333333334,12.0,59.09583333333333,83.0,0.7321875000000001,0.9393,1.2211340206185566,1.5666666666666667,2.158333333333333,9.450000000000001,5.7875000000000005,7.7875000000000005,167.64175257731958,221.22916666666666,336.2291666666667,101.26417525773196,106.9375,133.20833333333334,1.224742268041237,1.4,168.09278350515464,101.30927835051548
2004-12-29 06:00:00,883.0,549.0,1019.0,1025.0,607.0,9.4,70.9,0.8386,6,2,12,2004,0,364,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.4,2.2,2.9,12.4,1.8,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,0.0,1.224742268041237,0.0,1.224742268041237,0.0,1.9666666666666643,0.7527726527078579,5.008333333333333,4.337040954662664,9.3,6.068306833548163,168.09278350515464,0.0,168.09278350515464,0.0,168.09278350515464,0.0,101.30927835051548,0.0,101.30927835051548,0.0,101.30927835051548,0.0,6,2,12,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.4,2.2,2.9,12.4,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,1.224742268041237,1.224742268041237,1.5500000000000205,2.2874999999999965,5.008333333333332,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,0.0,0.0,0.20000000000000018,0.14285714285714302,0.0,0.0,0.0,0.0,1.224742268041237,1.224742268041237,0.0,3.875,9.0,2.106975990866283,168.09278350515464,168.09278350515464,0.0,101.3092783505155,101.30927835051548,0.0,931.2083333333334,1035.0,691.625,941.0,931.0833333333334,1198.0,1059.2083333333333,1175.0,714.1666666666666,979.0,10.308333333333334,12.0,59.09583333333333,83.0,0.7321875000000001,0.9393,1.2211340206185566,1.5666666666666667,2.158333333333333,9.450000000000001,5.7875000000000005,7.7875000000000005,167.64175257731958,221.22916666666666,336.2291666666667,101.26417525773196,106.9375,133.20833333333334,1.224742268041237,1.6,168.09278350515464,101.30927835051548
2004-12-29 07:00:00,892.0,587.0,1070.0,1041.0,623.0,10.1,65.9,0.8148,7,2,12,2004,0,364,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.6,1.0,2.8,11.2,6.6,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,0.0,1.224742268041237,0.0,1.224742268041237,0.0,1.833333333333331,0.6377042156555078,4.241666666666666,3.9378024174385367,9.108333333333334,6.227841880840742,168.09278350515464,0.0,168.09278350515464,0.0,168.09278350515464,0.0,101.30927835051548,0.0,101.30927835051548,0.0,101.30927835051548,0.0,7,2,12,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.6,1.0,2.8,11.2,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,1.224742268041237,1.224742268041237,1.5000000000000204,2.0874999999999964,4.2416666666666645,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,0.0,0.0,0.3999999999999999,0.25,0.0,0.0,0.0,0.0,1.224742268041237,1.224742268041237,0.0,3.875,9.0,2.106975990866283,168.09278350515464,168.09278350515464,0.0,101.3092783505155,101.30927835051548,0.0,931.2083333333334,1035.0,691.625,941.0,931.0833333333334,1198.0,1059.2083333333333,1175.0,714.1666666666666,979.0,10.308333333333334,12.0,59.09583333333333,83.0,0.7321875000000001,0.9393,1.2211340206185566,1.5666666666666667,2.158333333333333,9.450000000000001,5.7875000000000005,7.7875000000000005,167.64175257731958,221.22916666666666,336.2291666666667,101.26417525773196,106.9375,133.20833333333334,1.224742268041237,2.0,168.09278350515464,101.30927835051548
2004-12-29 08:00:00,970.0,678.0,916.0,1101.0,732.0,10.1,64.6,0.7967,8,2,12,2004,0,364,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,2.0,1.4,2.8,11.3,15.3,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,0.0,1.224742268041237,0.0,1.224742268041237,0.0,1.933333333333331,0.8358628276606279,3.583333333333333,3.250967222040959,8.6125,6.187035006682382,168.09278350515464,0.0,168.09278350515464,0.0,168.09278350515464,0.0,101.30927835051548,0.0,101.30927835051548,0.0,101.30927835051548,0.0,8,2,12,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,2.0,1.4,2.8,11.3,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,1.224742268041237,1.224742268041237,2.1000000000000205,2.1499999999999964,3.583333333333332,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,0.0,0.0,1.4,0.7,0.0,0.0,0.0,0.0,1.224742268041237,1.224742268041237,0.0,3.875,9.0,2.106975990866283,168.09278350515464,168.09278350515464,0.0,101.3092783505155,101.30927835051548,0.0,931.2083333333334,1035.0,691.625,941.0,931.0833333333334,1198.0,1059.2083333333333,1175.0,714.1666666666666,979.0,10.308333333333334,12.0,59.09583333333333,83.0,0.7321875000000001,0.9393,1.2211340206185566,1.5666666666666667,2.158333333333333,9.450000000000001,5.7875000000000005,7.7875000000000005,167.64175257731958,221.22916666666666,336.2291666666667,101.26417525773196,106.9375,133.20833333333334,1.224742268041237,3.4,168.09278350515464,101.30927835051548
2004-12-29 09:00:00,904.0,644.0,949.0,1036.0,697.0,9.3,64.7,0.7575,9,2,12,2004,0,364,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,3.4,1.6,2.2,12.9,23.4,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,0.0,1.224742268041237,0.0,1.224742268041237,0.0,2.0499999999999976,0.9246621004443571,2.75,1.4009736873774643,7.758333333333333,5.424895644491532,168.09278350515464,0.0,168.09278350515464,0.0,168.09278350515464,0.0,101.30927835051548,0.0,101.30927835051548,0.0,101.30927835051548,0.0,9,2,12,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,3.4,1.6,2.2,12.9,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,1.224742268041237,1.224742268041237,2.47500000000002,2.162499999999996,2.7499999999999987,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,0.0,0.0,-0.5,-0.1470588235294118,0.0,0.0,0.0,0.0,1.224742268041237,1.224742268041237,0.0,3.875,9.0,2.106975990866283,168.09278350515464,168.09278350515464,0.0,101.3092783505155,101.30927835051548,0.0,931.2083333333334,1035.0,691.625,941.0,931.0833333333334,1198.0,1059.2083333333333,1175.0,714.1666666666666,979.0,10.308333333333334,12.0,59.09583333333333,83.0,0.7321875000000001,0.9393,1.2211340206185566,1.5666666666666667,2.158333333333333,9.450000000000001,5.7875000000000005,7.7875000000000005,167.64175257731958,221.22916666666666,336.2291666666667,101.26417525773196,106.9375,133.20833333333334,1.224742268041237,2.9,168.09278350515464,101.30927835051548
2004-12-29 10:00:00,919.0,652.0,953.0,1045.0,712.0,9.9,61.3,0.7499,10,2,12,2004,0,364,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,2.9,2.0,1.0,6.4,15.3,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,0.0,1.224742268041237,0.0,1.224742268041237,0.0,2.383333333333331,0.8256310717656429,2.4666666666666663,0.8183501510317416,7.245833333333333,5.2599371104412445,168.09278350515464,0.0,168.09278350515464,0.0,168.09278350515464,0.0,101.30927835051548,0.0,101.30927835051548,0.0,101.30927835051548,0.0,10,2,12,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,2.9,2.0,1.0,6.4,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,1.224742268041237,1.224742268041237,2.8250000000000206,2.1874999999999964,2.466666666666665,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,0.0,0.0,0.10000000000000009,0.034482758620689724,0.0,0.0,0.0,0.0,1.224742268041237,1.224742268041237,0.0,3.875,9.0,2.106975990866283,168.09278350515464,168.09278350515464,0.0,101.3092783505155,101.30927835051548,0.0,931.2083333333334,1035.0,691.625,941.0,931.0833333333334,1198.0,1059.2083333333333,1175.0,714.1666666666666,979.0,10.308333333333334,12.0,59.09583333333333,83.0,0.7321875000000001,0.9393,1.2211340206185566,1.5666666666666667,2.158333333333333,9.450000000000001,5.7875000000000005,7.7875000000000005,167.64175257731958,221.22916666666666,336.2291666666667,101.26417525773196,106.9375,133.20833333333334,1.224742268041237,3.0,168.09278350515464,101.30927835051548
2004-12-29 11:00:00,929.0,668.0,937.0,1054.0,696.0,10.6,59.9,0.7674,11,2,12,2004,0,364,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,3.0,3.4,1.4,3.6,9.2,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,0.0,1.224742268041237,0.0,1.224742268041237,0.0,2.699999999999997,0.7321202087077381,2.441666666666666,0.7844608262210991,7.0,5.302337466504323,168.09278350515464,0.0,168.09278350515464,0.0,168.09278350515464,0.0,101.30927835051548,0.0,101.30927835051548,0.0,101.30927835051548,0.0,11,2,12,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,3.0,3.4,1.4,3.6,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,1.224742268041237,1.224742268041237,3.1500000000000203,2.3249999999999966,2.441666666666665,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,0.0,0.0,0.2999999999999998,0.09999999999999987,0.0,0.0,0.0,0.0,1.224742268041237,1.224742268041237,0.0,3.875,9.0,2.106975990866283,168.09278350515464,168.09278350515464,0.0,101.3092783505155,101.30927835051548,0.0,931.2083333333334,1035.0,691.625,941.0,931.0833333333334,1198.0,1059.2083333333333,1175.0,714.1666666666666,979.0,10.308333333333334,12.0,59.09583333333333,83.0,0.7321875000000001,0.9393,1.2211340206185566,1.5666666666666667,2.158333333333333,9.450000000000001,5.7875000000000005,7.7875000000000005,167.64175257731958,221.22916666666666,336.2291666666667,101.26417525773196,106.9375,133.20833333333334,1.224742268041237,3.3,168.09278350515464,101.30927835051548
2004-12-29 12:00:00,938.0,729.0,874.0,1060.0,702.0,11.1,55.3,0.7325,12,2,12,2004,0,364,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,3.3,2.9,1.6,2.9,10.4,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,0.0,1.224742268041237,0.0,1.224742268041237,0.0,3.149999999999997,0.750333259291047,2.558333333333333,0.9462445708565532,6.745833333333333,5.278420314307352,168.09278350515464,0.0,168.09278350515464,0.0,168.09278350515464,0.0,101.30927835051548,0.0,101.30927835051548,0.0,101.30927835051548,0.0,12,2,12,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,3.3,2.9,1.6,2.9,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,1.224742268041237,1.224742268041237,3.3750000000000204,2.7374999999999963,2.558333333333332,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,0.0,0.0,1.0,0.303030303030303,0.0,0.0,0.0,0.0,1.224742268041237,1.224742268041237,0.0,3.875,9.0,2.106975990866283,168.09278350515464,168.09278350515464,0.0,101.3092783505155,101.30927835051548,0.0,931.2083333333334,1035.0,691.625,941.0,931.0833333333334,1198.0,1059.2083333333333,1175.0,714.1666666666666,979.0,10.308333333333334,12.0,59.09583333333333,83.0,0.7321875000000001,0.9393,1.2211340206185566,1.5666666666666667,2.158333333333333,9.450000000000001,5.7875000000000005,7.7875000000000005,167.64175257731958,221.22916666666666,336.2291666666667,101.26417525773196,106.9375,133.20833333333334,1.224742268041237,4.3,168.09278350515464,101.30927835051548
2004-12-29 13:00:00,971.0,786.0,812.0,1086.0,796.0,12.0,49.3,0.69,13,2,12,2004,0,364,-0.2588190451025208,-0.9659258262890684,-2.4492935982947064e-16,1.0,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,4.3,3.0,2.0,2.8,14.8,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,0.0,1.224742268041237,0.0,1.224742268041237,0.0,3.7333333333333303,0.9973297682637752,2.7833333333333328,1.2733872747565416,6.358333333333334,4.995207848455862,168.09278350515464,0.0,168.09278350515464,0.0,168.09278350515464,0.0,101.30927835051548,0.0,101.30927835051548,0.0,101.30927835051548,0.0,13,2,12,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,4.3,3.0,2.0,2.8,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,1.224742268041237,1.224742268041237,4.025000000000021,3.2499999999999964,2.7833333333333314,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,0.0,0.0,1.2000000000000002,0.2790697674418605,0.0,0.0,0.0,0.0,1.224742268041237,1.224742268041237,0.0,3.875,9.0,2.106975990866283,168.09278350515464,168.09278350515464,0.0,101.3092783505155,101.30927835051548,0.0,931.2083333333334,1035.0,691.625,941.0,931.0833333333334,1198.0,1059.2083333333333,1175.0,714.1666666666666,979.0,10.308333333333334,12.0,59.09583333333333,83.0,0.7321875000000001,0.9393,1.2211340206185566,1.5666666666666667,2.158333333333333,9.450000000000001,5.7875000000000005,7.7875000000000005,167.64175257731958,221.22916666666666,336.2291666666667,101.26417525773196,106.9375,133.20833333333334,1.224742268041237,5.5,168.09278350515464,101.30927835051548
2004-12-29 14:00:00,914.0,739.0,870.0,1025.0,714.0,11.6,46.8,0.6397,14,2,12,2004,0,364,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,5.5,3.3,3.4,2.8,14.6,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,0.0,1.224742268041237,0.0,1.224742268041237,0.0,3.916666666666664,1.0245324136722571,2.9249999999999994,1.366565036870458,5.9375,4.686596289697703,168.09278350515464,0.0,168.09278350515464,0.0,168.09278350515464,0.0,101.30927835051548,0.0,101.30927835051548,0.0,101.30927835051548,0.0,14,2,12,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.224742268041237,1.224742268041237,1.224742268041237,1.224742268041237,5.5,3.3,3.4,2.8,168.09278350515464,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,101.30927835051548,1.224742268041237,1.224742268041237,1.224742268041237,4.400000000000021,3.6124999999999963,2.9249999999999985,168.09278350515464,168.09278350515464,168.09278350515464,101.30927835051548,101.30927835051548,101.30927835051548,0.0,0.0,-1.0,-0.18181818181818177,0.0,0.0,0.0,0.0,1.224742268041237,1.224742268041237,0.0,3.875,9.0,2.106975990866283,168.09278350515464,168.09278350515464,0.0,101.3092783505155,101.30927835051548,0.0,931.2083333333334,1035.0,691.625,941.0,931.0833333333334,1198.0,1059.2083333333333,1175.0,714.1666666666666,979.0,10.308333333333334,12.0,59.09583333333333,83.0,0.7321875000000001,0.9393,1.2211340206185566,1.5666666666666667,2.158333333333333,9.450000000000001,5.7875000000000005,7.7875000000000005,167.64175257731958,221.22916666666666,336.2291666666667,101.26417525773196,106.9375,133.20833333333334,1.224742268041237,4.5,168.09278350515464,101.30927835051548
