DateTime,CO(GT)_mean,CO(GT)_max,CO(GT)_std,C6H6(GT)_mean,C6H6(GT)_max,C6H6(GT)_std,NOx(GT)_mean,NOx(GT)_max,NOx(GT)_std,NO2(GT)_mean,NO2(GT)_max,NO2(GT)_std,PT08.S1(CO)_mean,PT08.S1(CO)_max,PT08.S1(CO)_std,PT08.S2(NMHC)_mean,PT08.S2(NMHC)_max,PT08.S2(NMHC)_std,PT08.S3(NOx)_mean,PT08.S3(NOx)_max,PT08.S3(NOx)_std,PT08.S4(NO2)_mean,PT08.S4(NO2)_max,PT08.S4(NO2)_std,PT08.S5(O3)_mean,PT08.S5(O3)_max,PT08.S5(O3)_std,T_mean,T_max,T_std,RH_mean,RH_max,RH_std,AH_mean,AH_max,AH_std,day_of_week,month,is_weekend,CO(GT)_mean_lag_1d,CO(GT)_mean_lag_2d,CO(GT)_mean_lag_7d,C6H6(GT)_mean_lag_1d,C6H6(GT)_mean_lag_2d,C6H6(GT)_mean_lag_7d,NOx(GT)_mean_lag_1d,NOx(GT)_mean_lag_2d,NOx(GT)_mean_lag_7d,NO2(GT)_mean_lag_1d,NO2(GT)_mean_lag_2d,NO2(GT)_mean_lag_7d
2005-03-17,2.4166666666666665,5.6,1.5437578844485624,10.862499999999999,26.1,7.1834237023133,360.0416666666667,745.0,211.68320858561606,157.29166666666666,240.0,48.29661898929471,1217.9583333333333,1583.0,184.38345657344368,969.9583333333334,1457.0,268.84122988124045,629.25,997.0,171.5558598342774,1282.3333333333333,1808.0,225.94413828021385,1254.3333333333333,1976.0,360.36885290619597,17.2625,28.3,6.7146052685949815,41.604166666666664,68.4,16.580330913115265,0.7395125,0.7977,0.04039994955334772,3,3,0,2.529166666666667,2.4916666666666667,2.35,11.854166666666666,11.216666666666667,9.9375,387.375,364.75,384.9583333333333,163.16666666666666,147.16666666666666,148.625
2005-03-18,2.6750000000000003,5.6,1.5845037626692604,11.841666666666667,26.5,7.497009065456453,374.9583333333333,701.0,179.86359062323885,166.25,241.0,44.17972188784077,1232.4166666666667,1545.0,189.61285882524962,1007.2916666666666,1466.0,267.6170981680431,603.3333333333334,922.0,152.45517278906914,1318.7916666666667,1822.0,236.7871873675796,1257.4583333333333,1883.0,330.0184420626357,15.683333333333332,25.9,6.607681081541566,45.99166666666667,68.6,17.534634464313804,0.7457625,0.9539,0.06950830924679312,4,3,0,2.4166666666666665,2.529166666666667,1.64375,10.862499999999999,11.854166666666666,10.529166666666667,360.0416666666667,387.375,379.2916666666667,157.29166666666666,163.16666666666666,159.45833333333334
2005-03-19,1.9124999999999999,3.3,0.7212986476699057,7.270833333333333,14.7,3.436565419726208,265.5833333333333,484.0,105.3333906622482,141.54166666666666,200.0,34.079165082989086,1186.75,1435.0,116.01321139159685,851.8333333333334,1140.0,155.93690660193218,655.9583333333334,907.0,125.6971789544278,1277.9583333333333,1550.0,136.53267777879873,1025.375,1530.0,295.6507652619894,14.783333333333333,21.7,3.2869526876750887,57.49166666666667,68.3,11.345058938535336,0.9382375000000001,0.9882,0.026495542077866602,5,3,1,2.6750000000000003,2.4166666666666665,0.65,11.841666666666667,10.862499999999999,5.641666666666667,374.9583333333333,360.0416666666667,239.125,166.25,157.29166666666666,130.04166666666666
2005-03-20,1.5895833333333333,4.0,0.929700649188463,5.529166666666666,14.8,3.4826875138089233,219.16666666666666,590.0,141.36467385628123,113.58333333333333,179.0,35.99144423291478,1110.6666666666667,1403.0,127.64204931613726,770.6666666666666,1142.0,155.22260779607618,736.0,966.0,125.90230857433801,1203.5,1518.0,124.55520864259357,807.625,1419.0,292.55602399183823,16.229166666666668,23.1,3.4980092682238153,53.5,66.2,12.23725601524332,0.9499583333333333,1.025,0.04045451462597454,6,3,1,1.9124999999999999,2.6750000000000003,0.6875,7.270833333333333,11.841666666666667,5.3999999999999995,265.5833333333333,374.9583333333333,241.375,141.54166666666666,166.25,124.33333333333333
2005-03-21,2.5458333333333334,6.4,1.7589471076573713,11.029166666666667,31.0,8.662235837827607,318.5416666666667,723.0,196.17959366614684,136.5,232.0,45.955555088348795,1226.75,1653.0,208.64391342355432,967.9583333333334,1573.0,297.45887244642995,617.625,944.0,167.29115793053472,1425.875,2147.0,287.851760233571,1154.5,1920.0,397.74855504888785,16.616666666666667,23.8,4.077261086932561,55.52916666666667,73.8,13.590389160588149,1.0056458333333333,1.054,0.025442654687281185,0,3,0,1.5895833333333333,1.9124999999999999,2.3270833333333334,5.529166666666666,7.270833333333333,10.799999999999999,219.16666666666666,265.5833333333333,361.7083333333333,113.58333333333333,141.54166666666666,147.41666666666666
2005-03-22,2.433333333333333,5.8,1.4974374245956692,10.620833333333334,27.8,7.421061635446875,290.9166666666667,605.0,166.80369005058836,123.70833333333333,198.0,36.72042337383412,1197.9166666666667,1557.0,205.31162246409863,958.1666666666666,1499.0,279.1396201477531,638.4166666666666,1069.0,198.59263891666285,1365.125,1945.0,245.43152990104022,1153.9583333333333,1817.0,377.9461060230294,17.108333333333334,25.5,5.020039551781366,51.50416666666666,70.9,15.358370587450008,0.9460916666666667,1.0895,0.0723193215908606,1,3,0,2.5458333333333334,1.5895833333333333,2.4916666666666667,11.029166666666667,5.529166666666666,11.216666666666667,318.5416666666667,219.16666666666666,364.75,136.5,113.58333333333333,147.16666666666666
2005-03-23,2.877083333333333,7.2,1.6269456022724371,13.116666666666667,32.6,9.203764195280039,379.7083333333333,874.0,226.9469348369439,140.79166666666666,230.0,47.865735377077456,1273.0,1663.0,217.60055146988944,1039.9166666666667,1610.0,312.68249164241695,581.625,891.0,161.34403223897195,1425.0,1975.0,268.48917069894765,1346.7916666666667,2159.0,452.7376607846466,18.8125,24.5,3.6243515162085873,44.98333333333333,68.6,17.2302480909406,0.9105208333333333,1.1045,0.17949803191162,2,3,0,2.433333333333333,2.5458333333333334,2.529166666666667,10.620833333333334,11.029166666666667,11.854166666666666,290.9166666666667,318.5416666666667,387.375,123.70833333333333,136.5,163.16666666666666
2005-03-24,2.6750000000000003,7.5,1.765428880027395,13.3375,35.5,8.721478359923202,417.8333333333333,847.0,224.2984554147649,135.875,232.0,41.962004034706155,1343.4166666666667,1818.0,254.61051528315468,1052.25,1675.0,296.914604909721,555.7916666666666,889.0,171.7272810533347,1452.0416666666667,2143.0,301.80176032659557,1467.75,2129.0,376.1039692055561,17.166666666666668,24.1,3.4748370830332744,49.56666666666667,67.9,8.965764191424615,0.95155,1.2217,0.12525094462891195,3,3,0,2.877083333333333,2.433333333333333,2.4166666666666665,13.116666666666667,10.620833333333334,10.862499999999999,379.7083333333333,290.9166666666667,360.0416666666667,140.79166666666666,123.70833333333333,157.29166666666666
2005-03-25,2.504166666666667,5.7,1.536930641604054,12.995833333333332,27.2,7.311187327987673,369.7916666666667,649.0,164.59065934896654,137.29166666666666,196.0,31.480123703788035,1341.7916666666667,1673.0,193.84484588289243,1051.2916666666667,1484.0,257.6624821547463,549.0833333333334,858.0,130.67447662255898,1560.4583333333333,2008.0,239.26808307776886,1334.7083333333333,1812.0,305.0647086263426,17.6875,21.7,2.906710751227983,62.75833333333333,82.8,12.304503122899733,1.2323583333333332,1.2817,0.03406775750543727,4,3,0,2.6750000000000003,2.877083333333333,2.6750000000000003,13.3375,13.116666666666667,11.841666666666667,417.8333333333333,379.7083333333333,374.9583333333333,135.875,140.79166666666666,166.25
2005-03-26,1.7166666666666668,2.5,0.5902590931967496,8.395833333333334,12.1,2.1784476257121757,252.04166666666666,369.0,69.3970799828417,106.54166666666667,128.0,15.792070565749864,1216.5416666666667,1372.0,78.95897623156111,910.5416666666666,1054.0,89.64227417262785,590.0416666666666,711.0,55.31449937023483,1407.25,1534.0,74.89137060639463,1185.875,1463.0,159.9970957616853,18.954166666666666,25.7,3.027982420066517,57.9,71.3,12.025154794267177,1.2262208333333333,1.3135,0.060707165819893626,5,3,1,2.504166666666667,2.6750000000000003,1.9124999999999999,12.995833333333332,13.3375,7.270833333333333,369.7916666666667,417.8333333333333,265.5833333333333,137.29166666666666,135.875,141.54166666666666
2005-03-27,1.3375000000000001,2.1,0.39761517336107344,4.316666666666666,6.4,1.250970637637784,184.91666666666666,307.0,69.92537430013864,92.58333333333333,126.0,21.916673554856477,1106.3333333333333,1220.0,79.60536723584428,723.1666666666666,829.0,68.40967810164734,726.0416666666666,878.0,75.69991049714234,1305.0416666666667,1393.0,55.67645600811164,884.75,1133.0,134.35910674463935,15.612499999999999,18.6,1.2841212525709331,72.45,83.6,7.876823460385977,1.2701416666666667,1.393,0.07267579536464717,6,3,1,1.7166666666666668,2.504166666666667,1.5895833333333333,8.395833333333334,12.995833333333332,5.529166666666666,252.04166666666666,369.7916666666667,219.16666666666666,106.54166666666667,137.29166666666666,113.58333333333333
2005-03-28,1.5,3.7,0.7241186547016703,4.908333333333333,12.4,2.631567009889019,202.70833333333334,508.0,99.0179953634545,103.04166666666667,175.0,28.7454785354477,1079.6666666666667,1307.0,93.98226783104705,745.1666666666666,1063.0,125.72422085717977,748.125,955.0,103.2461442589883,1280.75,1432.0,62.28982050969836,829.5833333333334,1224.0,178.1040039748799,17.933333333333334,25.1,4.157932875492516,60.76666666666667,80.6,16.754017471916264,1.1860708333333332,1.2839,0.07218531995265161,0,3,0,1.3375000000000001,1.7166666666666668,2.5458333333333334,4.316666666666666,8.395833333333334,11.029166666666667,184.91666666666666,252.04166666666666,318.5416666666667,92.58333333333333,106.54166666666667,136.5
2005-03-29,2.2624999999999997,5.1,1.2576072864596968,10.108333333333333,26.3,6.448991607501376,302.6666666666667,623.0,162.4426766228807,123.0,181.0,38.248614638168675,1163.3333333333333,1519.0,180.12306582050977,943.4166666666666,1461.0,258.051379559873,632.0833333333334,1117.0,202.75084660020892,1429.9583333333333,2005.0,230.33009944456876,1133.3333333333333,1648.0,302.15971398189924,15.916666666666666,19.6,2.175489283629871,62.5375,71.8,6.46265610357255,1.1164625000000001,1.2047,0.048244195978917326,1,3,0,1.5,1.3375000000000001,2.433333333333333,4.908333333333333,4.316666666666666,10.620833333333334,202.70833333333334,184.91666666666666,290.9166666666667,103.04166666666667,92.58333333333333,123.70833333333333
2005-03-30,1.9166666666666667,4.2,1.0598058340078627,8.991666666666667,19.9,5.405465564686772,261.2083333333333,475.0,132.2737540651688,122.125,193.0,40.16738077421616,1106.0,1360.0,153.1643050708163,908.7916666666666,1295.0,224.6670926865612,665.8333333333334,1108.0,181.2460894130857,1328.6666666666667,1639.0,172.73268280827733,1067.4166666666667,1890.0,314.64471567380457,17.433333333333334,26.6,5.571251257994938,54.0375,77.9,17.978049720120662,0.9967625,1.126,0.07452839442847912,2,3,0,2.2624999999999997,1.5,2.877083333333333,10.108333333333333,4.908333333333333,13.116666666666667,302.6666666666667,202.70833333333334,379.7083333333333,123.0,103.04166666666667,140.79166666666666
2005-03-31,1.3875,4.1,0.9270394672898471,5.220833333333333,23.6,4.532585322985649,185.08333333333334,673.0,141.31307107968115,100.70833333333333,170.0,29.14204965288157,1008.125,1531.0,135.682914402918,749.4166666666666,1394.0,180.27585544928365,795.6666666666666,1015.0,141.83599428693097,1176.5416666666667,1860.0,175.67162527720927,763.8333333333334,1683.0,295.0576460503161,17.55,24.0,3.908630361692934,50.083333333333336,74.2,15.870773430282538,0.9519166666666666,1.1171,0.09735866307300185,3,3,0,1.9166666666666667,2.2624999999999997,2.6750000000000003,8.991666666666667,10.108333333333333,13.3375,261.2083333333333,302.6666666666667,417.8333333333333,122.125,123.0,135.875
2005-04-01,1.0833333333333333,2.2,0.4631336239393426,3.4125,7.4,1.9058975975046282,161.83333333333334,313.0,76.65885278390832,107.33333333333333,160.0,39.93654386939216,903.2916666666666,1044.0,62.98411060264164,663.0,874.0,117.78130064916373,946.875,1257.0,158.62405993828398,943.25,1158.0,88.61850331863424,523.9583333333334,909.0,157.35047537725862,15.929166666666667,19.9,2.433726640836813,35.9625,50.6,8.94795640987614,0.6365291666666667,0.7783,0.11619693732088474,4,4,0,1.3875,1.9166666666666667,2.504166666666667,5.220833333333333,8.991666666666667,12.995833333333332,185.08333333333334,261.2083333333333,369.7916666666667,100.70833333333333,122.125,137.29166666666666
2005-04-02,0.8541666666666666,1.5,0.2603996371243492,2.529166666666667,5.8,1.0153085488044324,142.375,280.0,47.876482835476246,100.16666666666667,174.0,28.32983780654114,890.9583333333334,965.0,39.96463563513717,616.2916666666666,803.0,65.50040103871032,991.75,1223.0,97.79092604833694,864.3333333333334,958.0,59.5217655963778,481.75,889.0,124.83354133997103,15.483333333333334,22.0,3.8197048220426986,32.225,43.3,7.717244946560747,0.5461666666666667,0.6184,0.04256474011960224,5,4,1,1.0833333333333333,1.3875,1.7166666666666668,3.4125,5.220833333333333,8.395833333333334,161.83333333333334,185.08333333333334,252.04166666666666,107.33333333333333,100.70833333333333,106.54166666666667
2005-04-03,1.1416666666666666,2.7,0.5755274833211451,4.316666666666666,11.1,2.3075804506521296,167.66666666666666,367.0,77.38872329192168,111.125,187.0,37.80190068835394,981.375,1248.0,104.8347820226623,714.7083333333334,1018.0,122.28245249587447,856.1666666666666,1118.0,124.23528402632421,985.1666666666666,1289.0,118.83846056788572,717.0833333333334,1372.0,245.8306091718383,18.383333333333333,30.0,7.333998652296308,33.69583333333333,52.7,15.759813482858634,0.6175833333333334,0.8642,0.1280615974975449,6,4,1,0.8541666666666666,1.0833333333333333,1.3375000000000001,2.529166666666667,3.4125,4.316666666666666,142.375,161.83333333333334,184.91666666666666,100.16666666666667,107.33333333333333,92.58333333333333
2005-04-04,1.97,5.0,1.5028306624500312,8.44,22.4,6.865108468605159,263.3333333333333,594.0,199.506056716749,122.0,190.0,58.72575487564451,1090.5333333333333,1446.0,192.3185106114582,862.2666666666667,1362.0,295.23101527609253,745.2666666666667,1116.0,232.13372582773633,1195.0666666666666,1777.0,245.55344680556865,995.2666666666667,1729.0,445.12188806898195,16.96,28.5,7.089408599150868,42.78666666666666,63.1,18.510378041468933,0.7247866666666667,0.8275,0.09780236534290294,0,4,0,1.1416666666666666,0.8541666666666666,1.5,4.316666666666666,2.529166666666667,4.908333333333333,167.66666666666666,142.375,202.70833333333334,111.125,100.16666666666667,103.04166666666667
