DateTime,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h
2005-02-05 14:00:00,-0.6899458473196922,-0.9165806134867598,-0.8600346869748472,-0.9136721042431394,-0.2868163372275671,0.3821050125043009,0.4084515209156429,-1.7312496440903198,-0.9884109342002427,-0.9970141577869303,-0.9257703629063179,-1.5375440954515973,14,5,2,2005,1,36,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.7590527949919303,-0.828110388804925,0.6915964212395627,-0.5517581822017431,-0.13716476545298828,-0.7931207223253572,-0.8465722645376036,0.34455566983531505,-0.7125546684758505,-0.2038796309933016,-0.35959133489004325,-0.14114713836985338,2.2762253812020714,-0.07710853567405411,0.35561494817047934,0.23968592429322028,0.788814854290463,3.6621507043283903,0.9379087835670793,0.8336962101813434,-0.44169079854920623,1.0207285003759727,-0.44794096995445193,0.1424170677763819,-0.3898670215568904,-0.4386837004765803,-0.7968883649079194,-0.21043519770464963,-0.751782684496364,-0.6540985329487633,-0.7579022643989386,-1.039339279970831,0.3279794193920083,2.22776088260191,0.5200352170316725,1.2770121600066637,0.5067124243128927,0.36450086971261575,1.5018512862504962,3.9207397464226705,1.8890889098069557,2.238917814252662,2.160964170793919,0.8314109179346156
2005-02-05 15:00:00,-0.8971409700100313,-0.9715294981759025,-0.9135586366384796,-1.0183451896309865,-0.4469473004361338,0.6124987506052662,0.007405664636022955,-1.8210015437817517,-1.184211134045936,-0.9517641074539263,-1.0593980153974114,-1.5764807619053143,15,5,2,2005,1,36,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-0.689988934668001,-0.7590463972404852,1.3823000452865255,-0.3444477151541082,-0.4135788446139489,-0.8600257948415346,-0.9000963476494748,0.15722310371882023,-0.4983914640683683,-0.47155843736583103,-0.2868044696821637,-0.2867204333427745,2.5237396740057756,0.04183153001742108,0.1808909810806025,0.4085591343625802,0.3876831764685275,4.232420963892149,1.0435477642903481,1.1717708312064736,-0.898007078771136,-0.9108676336041603,-0.5132833330536823,0.19446909046628177,-0.4241342971203478,-0.3987937344666868,-1.0132806231988967,-1.0560946744511368,-0.801580674648328,-0.613546834990265,-0.7898565385958736,-1.0050866865804096,-0.2272814123498147,-0.27583479977854986,0.46946879046253986,1.3472472648990048,0.4708333196782439,0.4095912888296701,0.70547719978146,0.8857226355720631,1.777504250599923,2.44055378341575,2.0890908305522276,0.9793779995734322
2005-02-05 16:00:00,-0.759010888216472,-0.9120015397626645,-0.9001776492225714,-0.995915242762162,-0.30137369751925497,0.5226842425320085,0.3451284909767555,-1.806525430928295,-1.1132335616018723,-0.9630766200371773,-1.0419683215942253,-1.5759878927096973,16,5,2,2005,1,36,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.8971805156397887,-0.7590463972404852,-0.5516701020449709,-0.0680337590905951,-0.48268236440418916,-0.9135498528544765,-0.7930481814257324,-0.699154341385157,-0.4180802624155626,-0.5384781389589633,-0.4469355731394987,-0.3595070808292351,0.3058174816274834,0.16077159570889626,-0.013246760130371765,0.007485260447850448,0.23989782148149863,1.9090976841879492,1.1491867450136173,0.9816038568798379,-0.9394903769731295,-1.0346372266184503,-0.5949612869277203,0.19969613731565533,-0.44371559744232353,-0.37915411687675216,-1.053854171628455,-1.1439097909482576,-0.85941059869577,-0.5908980176795862,-0.8160009447570015,-0.9767656484128923,-0.3406925299441414,-0.7697402848299115,0.4216696807703248,1.3935974432191505,0.45442349662828835,0.4300642165103612,0.41081878778791664,-0.5960595619485217,1.6909692087658983,2.5409765663803294,2.0498871904203955,1.0471513853525785
2005-02-05 17:00:00,-0.8280759291132518,-0.9303178346590454,-0.9403206114702958,-1.051990109934223,-0.3984227661305075,0.6085937719933854,0.23959010774527661,-1.855744214630048,-1.1034435516095875,-1.0762017458696878,-0.9432000567095042,-1.5880631880023057,17,5,2,2005,1,36,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.7590527949919303,-0.6899824056760452,-0.8279515516637563,-0.5517581822017431,-0.13716476545298828,-0.9001688383512411,-0.8599532853155714,-0.8463442147624031,-0.7660954695777209,-0.17711175035604854,-0.3013618427237396,-0.2867204333427745,-0.14067888970468923,-0.06254444599754695,0.35561494817047934,0.3452316805865702,0.40879537003810307,0.7896782857850169,0.8322698028438102,1.5732344436738157,-0.9394903769731295,-1.0346372266184503,-0.6276324684773358,0.22303295893826988,-0.49266884824726204,-0.3517445884729077,-1.0727884942289154,-1.1271450603730346,-0.8802936268240128,-0.5667045588870637,-0.8711946910971611,-0.9601669737230064,-0.3887788438041359,-0.8701302280013058,0.38695243267808443,1.4365169481220164,0.41131294454789613,0.46612978985627485,0.3072901565469421,-0.9713540217501677,1.6272065463618797,2.6320663978435412,1.9675595461435484,1.1322281650103385
2005-02-05 18:00:00,-0.8280759291132518,-0.8112619178325694,-0.7797487624793986,-0.805260694377155,-0.21402953576912767,0.38600999111618167,0.6828513173174882,-1.739935311802394,-0.8293232718256168,-1.2345769220352023,-0.8153823021528059,-1.6131995169787559,18,5,2,2005,1,36,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.8281166553158595,-0.8971743803693648,-0.7588811892590599,-0.8281721382652564,0.07014579391773244,-0.9403118818609475,-0.9134773684274425,-0.8998678050814015,-0.6054730662721095,-0.09680810844428976,-0.3984109963342457,-0.4468510578129878,-0.2862755325303977,0.05396827141451038,0.5157785846695331,0.23968592429322028,0.007663692216167523,0.3883769920179279,0.8533975989884641,1.847920073256734,-0.9533181430404607,-1.0317631816250454,-0.6276324684773358,0.22303295893826988,-0.5563080742936827,-0.33977308588357474,-1.0484443651711803,-1.0903983491577205,-0.9011766549522559,-0.5596037216437929,-0.9205785694015143,-0.9760374221119017,-0.3751695096928167,-0.8187641962022324,0.35927926390890746,1.459634940393277,0.3695930554378394,0.47975591628143704,0.36303634259977446,-0.7053515828399595,1.6089886428178746,2.6486832396950253,1.895686205901856,1.1380775613987446
2005-02-05 19:00:00,-0.3446206428357936,-0.47698953597361765,-0.5255100015771447,-0.44638154447596506,0.11593729750913093,0.04627685188255497,1.3582969699989533,-1.5430601769953822,-0.26150269227310624,-1.3250770227012105,-0.7108041393336894,-1.6134459515765642,19,5,2,2005,1,36,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,-0.8281166553158595,-0.7590463972404852,-0.7588811892590599,-0.4826546931858649,0.6229739522396538,-0.7797397078221219,-0.9000963476494748,-0.7928206244434045,-0.37792466158915977,0.22440645920274555,-0.21401760447428414,-0.30127776284006663,-0.3590738539432519,0.7918821483575401,0.7147697694107817,0.68297810072529,0.3454587893293764,0.2405291469458425,2.0154263869444224,1.9958277199552286,-0.8703515466364736,-0.7029288340321108,-0.6112968777025283,0.22406324246990525,-0.624842625420597,-0.43102872455931035,-0.9943463005984363,-0.8599180446990777,-0.9188469095223076,-0.5742433999358798,-0.974804004402373,-1.0692060253552345,-0.2862551934988646,-0.47737085676601226,0.28934161920135093,1.4299042307500778,0.33538274636759285,0.46638268984895753,0.574075475514069,0.16141141513880125,1.538394266584854,2.5854929034366743,1.8564825657700241,1.1008826905327984
2005-02-05 20:00:00,-0.48275072462935315,-0.49988490459409385,-0.6593198757362256,-0.6220827949484227,-0.0005215848243721107,0.0775166807776011,1.2316509101211786,-1.5372697318539994,-0.28842521975188906,-1.3703270730342147,-0.5132676095642464,-1.562433989830239,20,5,2,2005,1,36,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.34466963304835513,-0.828110388804925,-0.6898108268543636,0.6921046200840661,0.3465598730786931,-0.5255004322606478,-0.9402394099833782,-0.8597251123421527,0.3448761532860921,0.1574867576096132,0.11594951780143652,-0.3983266261553474,-0.2862755325303977,2.277419295361271,0.569166463502551,1.3584709410027296,0.23989782148149863,0.4094981127425115,3.6633944862274186,2.0592167113974402,-0.8288682484344799,-0.6412005235229151,-0.7501493992883929,-0.013518541378545716,-0.6835865263865241,-0.4844912666641179,-0.9537727521688779,-0.8316029016242615,-1.0393259179544785,-0.9171221758682682,-1.0338709960997365,-1.1614481458655095,-0.23272514599434238,-0.4075302980439469,0.05336496187873171,0.8441312778258154,0.3028412328617486,0.4621767268009476,0.729368422375531,0.43691283567002137,1.2765119031397787,1.841308637426139,1.8055178335986426,1.052074659770443
2005-02-05 21:00:00,-0.48275072462935315,-0.42661972500857015,-0.5790339512407772,-0.521148034038713,0.13534711123138143,-0.03182272035506037,1.4849430298767279,-1.4590987224453331,-0.11465254238883622,-1.4268896359504701,-0.37383005913875766,-1.5375440954515973,21,5,2,2005,1,36,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,-0.4827973536962136,-0.828110388804925,-0.8970219140684526,1.3831395102428488,0.48476691265917327,-0.6593105772930026,-0.7796671606477646,-0.9132487026611513,0.15748334942954553,-0.0566562874884105,-0.0005094665311707773,-0.21393378585631395,-0.446431839638677,2.5250088198618927,1.1078986953630046,1.2318160334507096,0.6832538864425853,0.008196818975422586,4.233844982133071,2.080346375211511,-0.7459016520304929,-0.6756160966342472,-0.9706798747482953,-1.1578558304303277,-0.7521210775134388,-0.5721247922091998,-0.8861501714529476,-0.8189177445737773,-1.127677190804737,-1.3517244146524894,-1.0716351383324776,-1.2177673576210815,-0.12385047310378881,-0.4025897713920719,-0.19418411147463424,-0.6502751046546106,0.24721471404833972,0.4032977707140753,1.0080993526396942,0.39686034107051754,0.9804709705496928,0.05678960425509156,1.7689277694755996,1.002134733720629
2005-02-05 22:00:00,-0.6899458473196922,-0.7563130331434267,-0.8867966618066634,-0.9547936735026508,-0.12183292058843778,0.38991496972806244,0.9994664670119249,-1.6733451926764928,-0.47198790710722655,-1.4947647114499762,-0.30992118186040846,-1.5535623443091389,22,5,2,2005,1,36,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.4827973536962136,-0.34466244785384587,-0.7588811892590599,-0.5517581822017431,-0.3444753248237087,-0.5790244902735897,-0.5254277658663765,-0.8998678050814015,-0.6991694682003827,-0.5786299599148428,0.13535934852353773,0.11603234941564067,-0.30083519681296855,0.3064124924739679,0.2342788599136204,1.4851258485547494,1.3588440806690032,0.34613475056876064,1.9097874062211537,1.3619378055331093,-0.7320738859631617,-0.6946881039272818,-0.9870154655231032,-1.170666181111095,-0.7765977029159079,-0.5669665785904203,-0.8834452682243102,-0.8256526147793617,-1.1501666057120754,-1.3509979079804237,-1.0939062991364013,-1.2049032379001723,-0.09028078229586818,-0.4594747921478584,-0.23846118150531764,-0.7746041848986657,0.2269110346814453,0.4092985024535251,1.1315373360423946,0.1490307268544467,0.8825497390006642,-0.29618167116167116,1.7467123734008947,1.002297219673366
2005-02-05 23:00:00,-0.6208808064229125,-0.5502547155591414,-0.6994628379839499,-0.6744193376423462,-0.015078945116059991,0.1360913599558126,1.1050048502434038,-1.592278960697135,-0.22968515979818105,-1.5739522995327337,-0.3389706715323853,-1.6038350022620391,23,5,2,2005,1,36,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.689988934668001,-0.4827904309827257,-0.8279515516637563,-0.8281721382652564,-0.5517858841944292,-0.8867878238480056,-0.6592379736460545,-0.9400104978206506,-0.8464066712305267,-0.6455496615079751,-0.12182090854430337,-0.000426286562696256,-0.39789962536344087,-0.1402195909389185,0.0013135704604513032,0.9996153696053398,1.2321709192515498,0.2405291469458425,0.7900142105545027,1.0027335206939085,-0.6905905877611678,-0.7707073555099321,-0.9625120793608916,-1.1813593282515742,-0.7814930279964021,-0.5650182378454478,-0.8347570101088405,-0.9186843759137892,-1.1324963511420238,-1.346041745687558,-1.0977795444936058,-1.204063092423373,-0.01860495597625381,-0.6688465266756114,-0.22537931990534307,-0.7580155047946691,0.22607663689924418,0.40966219097418133,1.2947940237685471,-0.49326885882147126,0.9167083081456742,-0.2497516357348772,1.7532463134228669,1.0003646249983738
2005-02-06 00:00:00,-0.20649056104223418,-0.641836190041046,-0.7262248128157661,-0.7155409069018575,0.05770785634237941,0.2571456969241164,1.3371892933526575,-1.7775732052213815,-0.4010103346631627,-1.5965773246992356,-0.5713665889082001,-1.6967408456357815,0,6,2,2005,1,37,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.620925074344072,-0.4827904309827257,-0.8279515516637563,-0.759068649249378,-0.3444753248237087,-0.6994536208027089,-0.5789518489782478,-0.7794397268636548,-0.8999474723323972,-0.6455496615079751,-0.015066839572746689,0.13544212207869682,-0.21347721111754348,-0.28586048770399014,0.13235654577785894,1.1051611258986898,1.4855172420864564,0.6840726821620987,0.3885860838060807,1.1929004950205442,-0.566140693155187,-0.7600786785486231,-0.8971697162616612,-1.0642552820793867,-0.7717023778354143,-0.5595169248885342,-0.8239373971942916,-0.9335636937748703,-1.111613323013781,-1.3563245858853192,-1.103589412529412,-1.202481511423602,0.03220322470600457,-0.7858526036016161,-0.18965577476695072,-0.7368171751264132,0.2219046479882385,0.4103803489871773,1.4182320071712475,-0.8657040975184743,1.0191840155807037,-0.18827430355058775,1.7623938294536274,1.0021333682588511
2005-02-06 01:00:00,-0.48275072462935315,-0.6464152637651411,-0.6994628379839499,-0.6893726355548957,0.07711767006462991,0.2649556541478779,1.4005123232915448,-1.7515162020851593,-0.3055577372383872,-1.630514862448989,-0.5190775074986419,-1.696247976440165,1,6,2,2005,1,37,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.20654191240049674,-0.6899824056760452,-0.344459014830882,-0.759068649249378,-0.4135788446139489,-0.7262156498091799,-0.886715326871507,-0.5252026728484116,-0.7928658701286562,-0.6723175421452281,0.05772002563513287,-0.12173736570679722,0.11654184595406239,-0.358680936086526,0.10808932812648714,1.3373617897440595,0.9999367899862187,1.3599485453487747,0.2406915107935041,1.214030158834615,-0.5937962252898493,-0.789003889902166,-0.8644985347120461,-1.0642552820793811,-0.7765977029159082,-0.5596258587040448,-0.8591011391665754,-0.9981511120055554,-1.1003686155601116,-1.35275177564473,-1.105526035208014,-1.2019775973951057,0.024944913179967616,-0.803506961462059,-0.1443724076901155,-0.7400572066365897,0.22023585242383623,0.4106688190126799,1.4261957480359382,-0.8456104701611771,1.1444321024457402,-0.19787266115094349,1.7741549214931769,1.0053884038552927
2005-02-06 02:00:00,-0.48275072462935315,-0.563991936731427,-0.6860818505680418,-0.6706810131642087,-0.019931398546622618,0.0775166807776011,1.3160816167063616,-1.6559738572523448,0.044435119985789605,-1.6983899379484952,-0.11238465209096594,-1.595702660534364,2,6,2,2005,1,37,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.4827973536962136,-0.6209184141116054,-0.48259973964027475,-0.6899651602334996,-0.5517858841944292,-0.6994536208027089,-0.6993810359799578,-0.659011648645908,-0.8597918715059943,-0.7124693631011074,0.07712985635723409,-0.014983616059988372,6.45316934956161e-05,-0.28586048770399014,-0.0763415260239384,1.4006892435200695,1.1054977578340965,1.233221821001273,0.40971387995073444,0.9393445292516966,-0.5937962252898498,-0.789003889902166,-0.8399951485498348,-1.0610013792212638,-0.7717023778354143,-0.560563054673593,-0.8645109456238498,-1.0033986831372992,-1.0794855874318685,-1.3576950154221044,-1.103589412529412,-1.2026174483362768,0.021315757416949216,-0.7995961492273236,-0.11669923892093852,-0.7549711832787939,0.22357344355264078,0.4088926984479301,1.4421232297653186,-0.843353888890437,1.2423533339947688,-0.2278046196456983,1.7976771055722762,1.0012115537378903
2005-02-06 03:00:00,-0.8280759291132518,-0.8662108025217122,-0.9670825863021119,-1.1080649771062838,-0.2771114303664418,0.5383041569795316,0.6406359640248965,-1.7833636503627641,-0.2712927022653909,-1.7549525008647504,-0.013616387206244886,-1.5907739685781974,3,6,2,2005,1,37,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.4827973536962136,-0.20653446472496617,-0.48259973964027475,-0.8972756272811345,-0.3444753248237087,-0.6860726062994735,-0.7261430775358935,-0.5787262631674103,-0.9133326726078649,-0.49832631800308386,-0.019919297253271993,0.0578030314264722,0.13595473166415686,-0.446065474145569,0.042567840467783336,1.3162526384853896,1.3377318870994275,1.4866752696962766,0.008285753202312387,1.0449928483220499,-0.6629350556265055,-0.6639075318162871,-0.8318273531624308,-1.0819508085663745,-0.8059696533988717,-0.5476524741866685,-0.9429531392543291,-0.9519982407280361,-1.085911134548251,-1.3402686368052785,-1.1374803094049484,-1.1872398036619587,-0.05580380254719284,-0.678444178143276,-0.09908904061328025,-0.8134092930056974,0.20535575864124958,0.4215014530352813,1.2828484124715116,-0.48971540405447084,1.3106704722847886,-0.4846657386531819,1.772848133488783,1.022346382107721
2005-02-06 04:00:00,-0.8626084495616415,-0.9394759821072359,-1.0072255485498363,-1.1828314666690318,-0.534291462186261,0.5968788361577431,-0.03480968865656862,-1.8036302083576037,-0.3961153296670204,-1.9585777273632692,0.27687850951352366,-1.6193603819239641,4,6,2,2005,1,37,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.8281166553158595,-0.4827904309827257,-0.6898108268543636,-0.759068649249378,-0.06806124566274803,-0.9670739108674185,-0.6993810359799578,-0.8864869075016519,-0.8999474723323972,-0.4180226760913251,-0.2770995543211131,0.07721280408952835,-0.12126600399459476,-0.3004245773804973,0.16147720695950507,0.64075979820795,1.4010684678081542,1.0008894930308532,0.3463304915167731,1.150641167392403,-0.6975044707948336,-0.5818632266481681,-0.8440790462435365,-1.0567464947826843,-0.8622658918245515,-0.5520054703967817,-0.9672972683120641,-0.8773322562612126,-1.098762228781016,-1.3065275700799677,-1.1800860083341944,-1.1773760434486256,-0.13292336251133505,-0.3596785740400324,-0.12324016972092572,-0.7209241882389568,0.16558279768966191,0.4534851336212923,1.0877367612865974,0.47503890747769956,1.2696801893107768,-0.28492601175419907,1.6996680052426962,1.126376758084504
2005-02-06 05:00:00,-0.8971409700100313,-1.140955225967426,-1.114273447877101,-1.3772243395321764,-0.6992748788253903,0.9209920609438467,-0.4569632215824843,-1.9107534434731837,-0.5870205245165714,-1.913327677030265,0.1664904487600117,-1.6260141160647896,5,6,2,2005,1,37,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,-0.8626485854778241,-0.4827904309827257,-0.6207404644496674,-0.8281721382652564,-0.5517858841944292,-1.007216954377125,-0.68600001520199,-0.699154341385157,-0.9401030731588002,-0.7660051243756132,-0.5342798113889542,-0.01983605922575241,-0.01449513258907523,-0.39751850855721177,-0.06178119543311533,-0.034733042069489524,1.316619693529852,1.1064950966537712,0.2406915107935041,0.8336962101813434,-0.7528155350641584,-0.4966856730060422,-0.8522468416309402,-1.0373459846668256,-0.8867425172270206,-0.5362818291652103,-1.0511492683998178,-0.7806935841287601,-1.119645256909259,-1.2423115272283192,-1.2052621031560216,-1.1454564549048272,-0.26085110315773546,-0.1018604992857257,-0.15443537815163455,-0.5902208336018039,0.12914742786687913,0.4970771744990538,0.7930783492930543,1.2914360446215156,1.194531337191755,0.09994606183936106,1.6199539369746383,1.2920676795018258
2005-02-06 06:00:00,-0.9662060109068111,-1.2142204055529497,-1.1811783849566415,-1.5304956431358094,-0.6992748788253903,1.2177704354467849,-0.5202862515213716,-1.9512865594628626,-0.684920624439418,-1.935952702196767,0.18392014256319805,-1.632421415607806,6,6,2,2005,1,37,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8971805156397887,-0.828110388804925,-0.20631829002148938,-0.8281721382652564,-0.82819996335539,-1.1142650704030086,-0.9670014515393137,-0.7259161365446563,-0.7794806698531886,-0.6053978405520957,-0.6992633725268146,-0.2770155470112464,0.058303188823779,-0.21304003932145432,0.05470144929346922,-0.45691606724288925,0.6410294993034342,1.3388274246241911,0.6843752298312338,0.8548258739954141,-0.9049209618048016,-0.662702036054692,-0.8685824324057477,-0.9969147256641497,-0.8965331673880084,-0.5252334191408609,-1.143115978173483,-0.7217001392715942,-1.1678368602821272,-1.1510071433531013,-1.2468994907459665,-1.1078787872244362,-0.4023881779154551,-0.06832254885727453,-0.20475023045922913,-0.4652608439045714,0.08603687578648711,0.5385067733511728,0.44267375124667796,1.5073821138823573,1.0647287744407175,0.5049759104444621,1.5350127166890022,1.4545651050611164
2005-02-06 07:00:00,-0.9662060109068111,-1.2462739216216163,-1.1544164101248253,-1.4856357493981607,-0.6750126116725772,1.1631007348804543,-0.4569632215824843,-1.913648666043875,-0.7240806644085567,-1.981202752529771,0.24782901984154682,-1.6378429767595895,7,6,2,2005,1,37,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.9662443759637179,-0.8626423845871448,-0.48259973964027475,-0.3444477151541082,-0.48268236440418916,-1.1811701429191859,-1.0071445138732171,-0.699154341385157,-0.5251618646193036,-0.3778708551354457,-0.6992633725268146,-0.5341950347967405,0.07771607453387347,0.11707932667937476,0.7924248658951714,-0.5202435210188991,-0.03456069492298359,1.402190786797942,1.3604647064601552,2.016957383769299,-1.00171532427612,-0.7505470710064391,-0.9420925908923822,-0.9865535277956189,-0.9308004429514657,-0.506035767744547,-1.2350826879471484,-0.7864196725308035,-1.243337038899621,-1.1490420736059899,-1.303061548425427,-1.0994718350708041,-0.5430179637324201,-0.24388590077471134,-0.2867634397206086,-0.4175026136120153,0.0020408323782396694,0.5331764442395294,0.0922691532003023,1.1254198690581754,0.8688863113426604,0.7052367761759166,1.3821185201748578,1.5188554558557958
2005-02-06 08:00:00,-1.0352710518035908,-1.2371157741734258,-1.1811783849566415,-1.5491872655264964,-0.626488077366951,1.3075849435200426,-0.33031716170470965,-1.9599722271749365,-0.7607932018796242,-1.9585777273632692,0.21877953016956994,-1.637596542161781,8,6,2,2005,1,37,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.9662443759637179,-0.8971743803693648,-0.48259973964027475,-0.4826546931858649,0.692077472029894,-1.1544081139127151,-1.1141926800969593,-0.6857734438054074,-0.6590138673739799,0.3448619220703836,-0.675001084124188,-0.6991781024327178,-0.019348354016598845,0.0005666092673174371,2.2775785861591245,-0.45691606724288925,-0.45680456631449473,1.3177063038996075,1.2336979295922323,3.6650711612668085,-1.1123374528147698,-1.020008736803282,-1.0074349539916125,-0.9496026837547755,-1.0531835699638132,-0.6648735495251671,-1.3351641074067253,-1.0218301873686468,-1.3059861232843497,-1.128890072902945,-1.4134490411057463,-1.3109387044062655,-0.6564290813267467,-0.5852387600679322,-0.35166959919740576,-0.39242355149006375,-0.16428245887385334,0.1441709387063633,-0.21831674052262182,0.06410857341215363,0.7003707035606118,0.7905406012109475,1.1351355873443165,1.0778260766430865
2005-02-06 09:00:00,-0.8971409700100313,-1.0676900463819023,-1.0875114730452848,-1.3398410947508024,-0.4372423935750085,1.0029966117933429,0.11294404786750188,-1.9020677757611095,-0.7240806644085567,-2.015140290279524,0.2710686115791286,-1.6484396644653478,9,6,2,2005,1,37,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,-1.0353082362876471,-0.9662383719338048,-0.8279515516637563,-0.4826546931858649,1.3831126699322955,-1.1811701429191859,-1.1810977839867984,-0.9667722929801498,-0.5787026657211742,0.1574867576096132,-0.626476507318935,-0.6991781024327178,-0.2765690896753505,0.13649811291471767,2.5251042062031166,-0.33026115969086933,-0.5201411470232213,0.6418304407129314,1.4872314833280778,4.235572084246716,-1.126165218882101,-1.0553439814871755,-1.0564417263160355,-0.9637604210883693,-1.2147292976201116,-1.3447332304062378,-1.3595082364644604,-1.087483851262722,-1.3670288208899828,-1.1835036981253493,-1.5035019956607434,-1.551177278092715,-0.686369616371649,-0.7543948373268726,-0.41104112492036754,-0.4573787522990512,-0.33394334125475067,-0.7042843299934677,-0.31786350133125146,-0.5800194901799375,0.5523502372655693,0.6356283339250034,0.8803119264874091,0.03315923584809313
2005-02-06 10:00:00,-0.5518157655261328,-0.5456756418350461,-0.7797487624793986,-0.7977840454208802,-0.20432462890800243,0.22200088941718946,0.5773129340860091,-1.5633267349902216,-0.2933202247480314,-1.5852648121159847,-0.3564003653355717,-1.6171424705436894,10,6,2,2005,1,37,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.8971805156397887,-0.9662383719338048,-0.8624867328661043,-0.6899651602334996,-0.5517858841944292,-1.0875030413965376,-1.154335742430863,-1.0069149857193989,-0.8865622720569296,-0.6990854227824809,-0.4372306577784481,-0.6749158866038976,-0.5337898253341021,-0.12080080470357561,0.30708051286773574,0.11303101674120038,-0.45680456631449473,-0.03404542247374467,1.0012921720010406,1.911309064698946,-1.0639402715791104,-0.7743065701079047,-1.0401061355412278,-0.9488848734506411,-1.2147292976201116,-1.3447332304062378,-1.3135248815776277,-0.8637444776769447,-1.354177726657218,-1.169468841639038,-1.50931186369655,-1.557741316438014,-0.6246739684003353,-0.48015699247217675,-0.4195946498126586,-0.46812067835604787,-0.3631472636317904,-0.7648003001451794,-0.202389258793241,0.03695475167346367,0.5068054784055556,0.5757640426539143,0.797984282210562,-0.1621595677427164
2005-02-06 11:00:00,-0.06836047924867476,-0.1747706701833325,-0.4586050644976042,-0.360400081478805,0.5429531993986421,-0.21145173650157564,2.1603886825581933,-1.3577659324711358,0.2059702848584866,-1.1440768213691939,-0.9141505670375274,-1.607285086631356,11,6,2,2005,1,37,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-0.5518612140201428,-1.0353023634982446,-0.8970219140684526,-0.6208616712176215,-0.82819996335539,-0.7797397078221219,-1.1810977839867984,-1.1139621663573958,-0.6991694682003827,-0.8463087662873722,-0.20431268911323355,-0.6263914549462573,-0.698799353869905,-0.013997480409189729,-0.13943629191750503,0.57743234443194,-0.3301314048970414,-0.45646783696541726,1.1069311527243095,0.7914368825532022,-0.898007078771136,-0.24738846271801254,-0.9747637724419973,-0.7866902651071463,-1.1608807217346786,-1.2520005098944187,-1.180984623374404,-0.4958882548408203,-1.3252627646334973,-1.0787893594156528,-1.4812308348568195,-1.5081436162635486,-0.39240799956715433,0.333751677504247,-0.36173256965892464,-0.25024293115442425,-0.32393056786833707,-0.6490750612110476,0.29136267481756123,2.0803607112096967,0.620667375555589,1.013890363502456,0.8829255024961982,0.1038970296352053
