DateTime,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h
2005-02-15 11:00:00,-0.7738928772241161,-1.0676143489637184,-0.969048516149808,-1.1003199598488163,-0.08008451908913417,0.5248393419562015,0.8219262506915086,-2.559103645300648,-1.3037574280782802,-1.191580147754124,-1.3434666502478363,-2.167743892450312,11,1,2,2005,0,46,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-0.3665138630315755,-0.43456774841239826,-1.2498306520441298,-0.36707139065785727,0.2440025379051013,-0.7089926536845452,-0.5269780510196599,-1.3341996761470867,-0.5409858621777864,3.012851515721211,0.3625661808662164,0.7499407052001268,-0.935099849083965,-0.05955400574569408,-0.24982586669613496,1.6726368357527397,2.352986714492011,-1.7308690616588578,0.9674155676982829,0.5790265320137907,-0.7740005358795483,-0.005516990334315107,-1.200547524433343,-0.5427893231206384,-0.7804536600900016,-0.08167659103890537,-0.9886979020023726,-0.41919246183267117,-1.4744627028250774,-0.9091726186627904,-1.1218798594274142,-0.5549151204465966,0.15370768494608344,1.132966957643646,-0.3734934239900559,0.6217785071027403,-0.06370392793469669,0.36247750020896635,1.25333677192269,3.697538815096147,0.03096268913035101,2.9994207835006113,1.032858188389719,2.157718667761296
2005-02-15 12:00:00,-0.638056038397889,-0.9506537551533815,-0.8259271253455602,-0.8582587566958708,0.010462331209792473,0.32823511153196255,0.8462379967004754,-2.4767291541962773,-1.1632905460785392,-1.0045220901395822,-1.6391443337112723,-2.271545489970778,12,1,2,2005,0,46,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.7740204042283787,-0.027052534659223373,-1.1819101540279142,-0.7746121796124661,-0.027674698419330335,-0.9692259548814105,-0.35781676723816797,-1.2300847240098112,-0.9966586806312149,-0.41074439719391365,-0.08010658957619372,1.0165497590165011,-0.7540120037322784,-0.441801678142009,-0.3604331259426341,0.8217730151601416,2.9363931641504397,-1.0502563675566328,0.0681601485308883,0.28758309680367145,-0.6661027279667177,-0.21501510784991704,-1.1846785519054845,-0.5315944472992757,-0.823247976467173,-0.09579439908293765,-0.9067420414672398,-0.5937482868930144,-1.4539005832449028,-0.8973899622192941,-1.152785098502014,-0.5567080829030856,0.2940342947965158,0.6998511028963402,-0.32811566520319785,0.6338771410040164,-0.04327302154351784,0.3546327949773943,1.6130241245737411,2.359345406596568,0.11667450871246365,3.052909681010203,1.069597935543685,2.152431027155354
2005-02-15 13:00:00,-0.5701376189847754,-0.8741795207389303,-0.6828057345413127,-0.6497137201333333,-0.01468957165102048,0.139340850928282,0.9434849807363423,-2.358109887005983,-0.9691908545879881,-1.0668747760110961,-1.6681323418939622,-2.3235810960005177,13,1,2,2005,0,46,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.638184890496111,-0.36664854612020237,-1.1139896560116984,-0.9104591092640024,-0.7068677892304096,-0.8260976392231345,-0.7091517412458821,-1.073912295803898,-1.113831691090668,-0.488849246918213,0.010440113468844705,0.3626030232404885,-0.4572291460725697,-0.6379550889769601,-0.25988107208218036,0.8460834100342158,1.6723458565571772,-0.12656771127504166,-0.5637490649380916,0.5061656732112609,-0.5582049200538872,-0.5085939287647536,-1.1450061205858395,-0.5142823634736692,-0.8137381283833572,-0.09910228215051242,-0.8274299183687243,-0.7342823578597221,-1.401704433541383,-0.8718798742613497,-1.1672719293182328,-0.5594491334925137,0.37527601628887153,0.40908148535099637,-0.26559519754130445,0.6163522798015908,-0.0297444483926019,0.35038115328067143,1.8159246824794626,1.5617147628592505,0.2827411591528076,3.0627896147581666,1.0983507811424413,2.1539861223069847
2005-02-15 14:00:00,-0.502219199571662,-1.0181310208131913,-0.7738829832349248,-0.7949504420251005,-0.07505413851697157,0.23571547368526188,0.8705497427094421,-2.5063839709938507,-1.0994419633513843,-1.1042863875340045,-1.6681323418939622,-2.3300518449368584,14,1,2,2005,0,46,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.5702671336299772,-0.7741637598733773,-0.4347846758495405,-1.0463060389155385,-0.5710291710681937,-0.6829693235648587,-0.9693998701404851,-0.5273087970832016,-1.2310047015501209,-0.5018667218722629,-0.014711748488110413,-0.08006861328481245,0.7500231562720081,-0.7787831788071814,-0.18446703168684003,0.9433249895305128,0.821544784138635,2.3528071029544924,-1.0498330752988454,0.5790265320137907,-0.571692146042991,-0.5093639134840182,-1.081530230474407,-0.5082924228532832,-0.808983204341449,-0.09969033453420356,-0.8776609296644508,-0.7643215061627845,-1.3463448808255283,-0.8919740269214463,-1.1875534924609386,-0.5608043453539794,0.22387098987129972,0.3346107013456664,-0.19500757276174752,0.556521821726795,-0.02367039514117037,0.34847040681703817,1.534630727201076,1.3981074765455799,0.49434221374614884,2.935699360232654,1.117519344874946,2.154602403771073
2005-02-15 15:00:00,-0.7738928772241161,-1.1305931302462076,-0.9430264450944902,-1.0593557562383178,-0.26620860025915005,0.6096490099823438,0.2870678384942399,-2.674427932846767,-1.4314545935325902,-1.1167569247083073,-1.6739299435305002,-2.340566811958412,15,1,2,2005,0,46,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-0.5023493767638434,-0.6383253552889857,-0.02726168775224573,-1.182152968567075,-0.7068677892304096,-0.7740509789837615,-0.8262633992484534,-0.3581219998601288,-1.2570431483188884,-0.6450589463668118,-0.0750762171848027,0.010477857822635477,1.0166247063731024,-0.849197223722292,-0.28501908554729377,0.8703938049082901,0.8458533862077362,2.9361894121849708,-1.3657876820333354,0.3847309085403779,-0.7200516319231329,-0.7721642875655288,-1.0339233128908327,-0.5601607751115828,-0.8137381283833572,-0.09687571146491472,-0.9966291143122241,-0.9883907015708173,-1.308384044677514,-0.9370854075937683,-1.209766633045807,-0.5530145753372743,-0.011545362180412407,-0.3512778098586908,-0.1365206836586859,0.4640775463945287,-0.02256602182272833,0.3476513392893796,1.0319907087528124,0.033754521791008484,0.676479830358139,2.6429224301485257,1.1111298236307774,2.1580183937427146
2005-02-15 16:00:00,-0.502219199571662,-0.7977052863244792,-0.7608719477072658,-0.7577102569246473,0.020523092354117655,0.20102060949274914,0.6031205366108078,-2.348224948073459,-1.0534709837878327,-1.0918158503597017,-1.5869659189824308,-2.278825082524161,16,1,2,2005,0,46,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.7740204042283787,-0.5704061529967899,-0.36686417783332465,-1.2161147009799589,-0.7068677892304096,-0.943202624761724,-0.6831269283564217,-0.7095099633234337,-1.3351584886251904,-0.7231637960911113,-0.2662303680576616,-0.014673939707211167,0.36269637593645604,-0.9196112686374026,-0.25988107208218036,0.2869443279305085,0.943087794484141,1.6721944088522673,-1.6817422887678253,0.5061656732112609,-0.7470260839013406,-0.8625130612594014,-0.9506112071195776,-0.6254737019861052,-0.7994733562576335,-0.10095998155557404,-1.007204064058693,-1.0089517564190429,-1.238789178406154,-1.01932732727697,-1.2126639992090509,-0.5524954016291252,-0.07432305606086903,-0.6595933024228667,-0.042235784845992004,0.32069499612772817,-0.0071047953645387634,0.34282148411735514,0.829090150847091,-0.6465389324108699,0.9282583003805961,2.1248829493747783,1.117519344874946,2.156618719560078
2005-02-15 17:00:00,-0.43430078015854834,-0.6222643956089738,-0.539684343737065,-0.45978877612102226,0.19155603180764574,-0.11508815315014487,1.4297199009156776,-2.147231189778794,-0.5120350022615586,-1.1666390734055185,-1.5057994960708991,-2.2569863048640113,17,1,2,2005,0,46,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.5023493767638434,-0.5024869507045941,-0.7743871659306194,-1.2500764333928431,-0.503109861987086,-0.7610393139239182,-0.7742137734695328,-0.9697973436666225,-1.3351584886251904,-0.5669540966425124,0.02050085825162675,-0.07503825377884311,-0.07996280158988914,-0.9346999925477835,-0.023583745510114006,0.6029794612934735,0.8701619882768374,0.821428541224486,-1.7303506898039007,0.991904731894793,-0.6795899539558216,-0.8706552630408533,-0.8553973719524292,-0.7330605133665946,-0.7947184322157256,-0.10089802559381435,-0.9199607286503257,-0.9438066667146179,-1.1423053865299502,-1.10789780565223,-1.2107324217668884,-0.5517883277477562,-0.024470181508741754,-0.5284952078393291,0.07070441480129931,0.12338108671693294,0.004767217808713827,0.34571926841056044,0.9443745587480694,-0.1852911869879439,1.2764625674329293,1.4027847021802762,1.1462721904737023,2.177023762699756
2005-02-15 18:00:00,0.17696499455947357,-0.1499235359903054,0.20194468133949137,0.3520472590688562,0.619138380441466,-0.7164657991536992,1.988890059121913,-1.5409549352506253,0.36141360944592127,-1.303814982322849,-1.4478234797055194,-2.2790946970631754,18,1,2,2005,0,46,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.43443161989770945,-0.7741637598733773,-0.6385461698981879,-1.182152968567075,0.10816391974288533,-0.5398410079065828,-0.9433750572510248,-0.8266392844778686,-1.2310047015501209,0.1490070258302323,0.19153351955892156,-0.2661919150056776,0.010581121085954196,-0.7536353056232132,0.45403851032704134,1.4295328870119974,0.2867555386184085,0.8457361374424226,-1.0498330752988454,2.0848176139327403,-0.5177432420865755,-0.34947877527975335,-0.6967076466738483,-0.6852726588025801,-0.789963508173818,-0.0941891406304298,-0.711105471157568,-0.23584304260242456,-0.9683182208515505,-0.859669035302248,-1.2068692668825634,-0.5423003541212695,0.0872371855432471,-0.0568103884854512,0.20835028312143547,-0.007233308306905902,0.013878297685861211,0.35953724039282997,1.1611092456019074,0.5941145992050607,1.6112743626755586,0.8696920201988183,1.1398826692295336,2.1649681613555827
2005-02-15 19:00:00,0.4486386722119277,0.11098855789429242,0.4361433208373511,0.5829364066916657,0.7197459918847178,-0.8745201804751462,2.08613704315778,-1.3860908919744082,0.9794678902447813,-1.4160498168915743,-1.3260738453382224,-2.2545597740128835,19,1,2,2005,0,46,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.1768281918974952,-0.5024869507045941,-0.570625671881972,-1.1142295037413068,1.398630792283936,0.2018239005044834,-0.7612013670248026,-0.6834812252891148,-1.074774020937517,0.8649681483029767,0.6191151728271586,0.020538576834574135,-0.014569968546224507,-0.45689040205238984,1.3590069950711252,1.9886719691157047,0.6027673655167242,0.942966522314169,-0.12627345561341322,2.7405653431555086,-0.3154348522500185,0.037882771299681726,-0.5142144626034802,-0.5871353153181127,-0.8565324447605286,-0.32562888578166216,-0.4837440516084899,0.2022334952570133,-0.7848408461361471,-0.5942355788303532,-1.2387402946782446,-0.6695136686648493,0.22202458711010978,0.21715450518758111,0.3263324559672663,-0.06753623692740808,-0.02118555517467563,0.251694444334997,1.377843932455746,1.0560990199038731,1.8550173496121918,0.6322194377446102,1.0967534008313997,2.0578105385552785
2005-02-15 20:00:00,0.6523939304512686,0.21895218294998806,0.44915435636500994,0.5941084622218016,0.9863561622093351,-0.9015050748471006,2.1347605351757135,-1.3564360751768347,0.9794678902447813,-1.4908730399373908,-1.227514617517077,-2.2348779126648473,20,1,2,2005,0,46,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.44849921936203063,-0.43456774841239826,-0.5027051738657563,-0.43499485548362543,0.9231956287161805,0.436033871581662,-0.5399904574643901,-0.774581808409231,-0.5279666387934027,0.5134963245436294,0.719722620654979,0.19157080003753132,-0.0749325836634534,0.7502075107780782,0.9316607661641967,2.0859135486120017,1.429259835866165,0.8700437336603593,2.352754997226431,2.4491219079453894,-0.08615201043525336,0.317588965074281,-0.3872626823806153,-0.3387812007818268,-0.8755521409281601,-0.39289410797102153,-0.23523273256647437,0.34323731889699666,-0.6662132331736017,-0.3686773831906397,-1.2435692382836505,-0.6873365660604682,0.4168200784156442,0.46535675041394614,0.3500297300004034,0.010031481035291305,-0.018148528548959774,0.26070887888678607,1.61763550088978,1.2645357790636909,1.8309109003547224,0.5681803357002199,1.0759874567878533,2.0083896095218
2005-02-15 21:00:00,0.6523939304512686,0.24594308921391198,0.11086743264587906,0.2589467963177233,1.1624194822350258,-0.8051304520901208,2.3535662492564144,-1.6200344467108212,1.04076252966285,-1.5781668001575107,-1.0419913651478618,-2.1806853903229935,21,1,2,2005,0,46,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.6522524899604324,0.17670507221736392,-0.7743871659306194,-0.02745406652901657,0.5835990833106409,0.4490455366415052,0.2017167098852287,-0.9437686056323036,-0.35871673479641497,-0.09832499829671591,0.9863323573987033,0.6191513580449243,-0.2660808648680115,1.01677496652814,0.8864123419269925,2.13453433836015,1.9883576834554928,0.28666142442988063,2.9360558096593357,2.2305393315377997,0.19707973533592704,0.17206989134254286,-0.3079178197413249,-0.16966321773477594,-0.8707972168862522,-0.3779433722404348,-0.02109000020048231,0.042065589430320134,-0.6092719789515798,-0.3021817501932942,-1.2281166187463506,-0.6536271057917507,0.6790092705046098,0.37103260952696865,0.3646514522761689,0.07087539436293282,-0.0029633954203808614,0.30761716803627487,2.0096024877531056,0.7319220860408252,1.7666270356681377,0.2903318680818249,1.0839743583430632,2.0275136303077206
2005-02-15 22:00:00,-0.09470868309298058,-0.1589205047449467,-0.3315077752945229,-0.2102795359479862,0.5034396272817264,-0.44661685543415564,1.8187078370591456,-1.975892248281703,0.6704407498453513,-1.6779310975519328,-0.9434321373267166,-2.176101943159752,22,1,2,2005,0,46,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.6522524899604324,0.4483818813861471,-0.5027051738657563,-0.36707139065785727,-0.29935193474376215,0.11074224508558039,0.4359400258903713,-0.7615674393920714,-0.7102357661747741,-0.5409191467344127,1.1623953910973892,0.7197585481643108,0.020641556938825675,0.3629302637449698,0.36856926454565564,2.3533278922268184,2.0855920917318977,0.6026601752630566,1.672237382721376,1.6962263669859146,0.27800309127055006,-0.048736027251156534,-0.27617987468560884,-0.1722289787639934,-0.8565324447605286,-0.36556645779567043,0.06615333520788469,-0.2340997532180102,-0.563402635272729,-0.32215263120151655,-1.2126639992090509,-0.641824029550261,0.767636603041725,0.07539877137233505,0.3787689772320802,0.07981102733488059,0.004491124479103362,0.31715274104361657,2.2401713035550608,-0.39906939625033233,1.782698001839784,0.31345348119370325,1.0919612598982738,2.0401694577152965
2005-02-15 23:00:00,-0.02679026367986697,0.20095824544070545,-0.20139742001793412,-0.06876683256626429,0.7650194170341811,-0.6085262216658818,2.0132018051308798,-1.7716035103428633,0.9896836634811261,-1.7776953949463552,-0.6129688440440526,-2.0744572619514,23,1,2,2005,0,46,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.09484283556704015,0.6521394882627347,-0.4347846758495405,-0.7746121796124661,-0.36727124382487,-0.3316543669490906,0.4489524323351014,-0.540323166100361,-0.9706202338624476,-0.5409191467344127,0.5034166078251651,0.9863676019806853,0.19166896643764086,-0.07967230429286855,-0.058776964361272825,1.818499204997185,2.1342092958700998,1.4291184466729012,0.8215903645900566,0.9676177789606164,0.3589264472051731,-0.3242975679039949,-0.1889005257823892,-0.24759388023988632,-0.832757824550989,-0.3458950885886569,0.13489050855993187,-0.45398263181947973,-0.4700822464088601,-0.40425591327834226,-1.1875534924609386,-0.6187750925954224,0.8728815604295492,-0.24231919989989248,0.4634741269675486,0.07655828436172459,0.04977043053522982,0.36063295231066295,2.3508443351399997,-0.8762306436757646,1.9139442255748946,0.3223996860456022,1.1606486132730804,2.1184489350990052
2005-02-16 00:00:00,-0.1626271025060942,0.15147491729017828,-0.3184967397668639,-0.19538346190780495,0.6141079998693034,-0.5776863423836482,2.0132018051308798,-1.8243231846496606,0.9054035342812815,-1.8151070064692634,-0.46223120149406544,-2.026465874006873,0,2,2,2005,0,47,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.026925078700906234,0.6521394882627347,0.1764998062964015,-0.6387652499609299,-0.7747870983115176,-0.201537716350658,0.11062986477211748,0.20149586787772714,-0.8274087766342271,-0.9965307701261592,0.7649959721774983,1.1624301846896117,0.6192374901846788,0.010860039169416557,-0.4408747690309971,2.012982363989779,2.352986714492011,1.9881931596854432,0.8458945651080944,0.069000520396082,0.29149031725965385,-0.1921838427899749,-0.13335912193488583,-0.30914585804775074,-0.7899635081738174,-0.3442677744937084,0.029141011095244203,-0.353830623011619,-0.4083958876683366,-0.4715149513498949,-1.137332478964714,-0.6195131774781932,0.8719583590489541,-0.24009332908594921,0.523977805350026,0.04593109796839415,0.10775002975344045,0.3650251505182017,2.3554557114560395,-0.8825223834868694,2.042511954948064,0.291801469301524,1.2884390381564408,2.1673183858387475
2005-02-16 01:00:00,0.24488341397258717,0.42588246430673804,-0.006231887103050909,0.14722624101636392,0.8706574090495955,-0.789710512449004,2.280631011229514,-1.5640197927598491,1.0203309831901606,-1.9522829153865942,-0.22452953439600876,-1.999234805566439,1,2,2,2005,0,47,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.16276059243317406,-0.09497173695141924,0.4481817983612646,-0.5708417851351617,-0.9106257164737334,-0.3186427018892472,-0.33179195434870773,0.4357545101865969,-0.6841973194060067,-1.1136880447126083,0.6140848004357675,0.5034530894076297,0.7198418487133936,-0.01428783401455153,-0.636951274058882,2.012982363989779,1.8181974689717844,2.0854235445571896,0.9431113671802451,-0.5624602558925098,0.25102863929234254,-0.225819000203945,-0.03814528676773719,-0.34833293225327067,-0.7091297994613831,-0.31989445346478995,-0.06074606174974011,-0.5132141561964587,-0.3261474093476385,-0.5034982736292596,-1.0552404376728088,-0.6058306222415316,0.8996544004668027,-0.24360250425854305,0.6127165336443263,0.025140746718798256,0.19057802863659848,0.36581438118455256,2.3923467219843517,-0.8129525602072905,2.189829144854821,0.2976792981481466,1.4753325345483563,2.162550274560096
2005-02-16 02:00:00,-0.09470868309298058,0.18296430793142285,-0.3575298463498406,-0.24751972104843933,0.5336219107147019,-0.6470760707686738,1.8187078370591456,-1.7748984899870381,0.8543246680995575,-2.0520472127810163,-0.03320868039025608,-1.9792833296793886,2,2,2,2005,0,47,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.24474594876362915,-0.027052534659223373,0.6519432924099121,-0.5029183203093937,-1.0464643346359492,-0.006362740453009027,-0.20166788990140622,0.4487688792037563,-0.7753318830966924,-1.2308453192990574,0.8706337923967098,0.7650317837180348,0.986443398814488,-0.07464272965607494,-0.7777241494635172,2.2803967076045955,2.012666285524594,2.134038736993063,0.8701987656261321,-1.048199314576042,0.10266915341220025,-0.37479752672747874,0.009461630815836928,-0.40618427919690614,-0.642560862874672,-0.3498080727539282,-0.22465778282000567,-0.7908779869719715,-0.27553296115028564,-0.5829435618039222,-0.9905325933603656,-0.6489101559794512,0.8165662762132572,-0.2218574604164962,0.6737244093466577,-0.07854526088230043,0.26263838766494596,0.30438969342561467,2.3323988298758436,-0.7112453031609547,2.294290424970521,0.162004424125671,1.6638234112513146,1.9935078729063915
2005-02-16 03:00:00,-0.502219199571662,-0.10493869221709887,-0.6307615924306771,-0.5901294239726083,0.3248611169699544,-0.5082966139986227,1.4297199009156776,-1.9890721668584022,0.7010880695543856,-2.1019293614782275,0.05955294579435144,-1.9787441006013602,3,2,2,2005,0,47,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.09484283556704015,-0.1628909392436151,0.6519432924099121,-0.7746121796124661,-1.1823029527981652,-0.35767769706877706,-0.3187795479039774,0.11039528475761093,-0.9445817870936802,-1.2568802692071572,0.5335988421735112,0.614120998538955,1.1625010262397388,-0.2657665658542324,-0.8481105871658349,1.818499204997185,2.012666285524594,2.3528071029544924,0.28689795319322753,-1.3639297027203376,-0.12661368840256487,-0.5597746488135056,0.041199575871553006,-0.500086678120588,-0.5950116224555932,-0.4119030493889255,-0.3753508167071855,-0.7634553404247243,-0.2375721250022709,-0.692653722370221,-0.9441747347484662,-0.7070949136376661,0.6628532463441981,-0.38774787503380814,0.7329675944295002,-0.29177534380576253,0.32710618012900394,0.20899173585956918,2.1571665298663567,-0.5105975239110528,2.4201796599817493,-0.3496320779036747,1.8475221470211458,1.6847341230608373
2005-02-16 04:00:00,-0.7059744578110025,-0.21740080165011516,-0.8129160898179014,-0.8359146456355989,0.11610032322520689,-0.34253226285661736,1.0407319647722093,-2.107691434048696,0.461017398500283,-2.189223121698347,0.23927859652702843,-1.9639153009555792,4,2,2,2005,0,47,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.5023493767638434,0.24462427450955979,-0.09518218576846157,-0.5029183203093937,-1.216262607338719,-0.6309226633254856,-0.006481793230453935,-0.33209326182581006,-0.7623126597123088,-1.3349851189314568,0.3248383879307837,0.8706693333433907,0.5035424778766567,0.02091918844300379,-0.9184970248681524,1.4295328870119974,2.280060908284707,1.8180399861598868,0.6028525599277175,-1.6796600908646335,-0.24799872230449907,-0.2939646162178828,0.017396117079765946,-0.4321795680749907,-0.5593496921412834,-0.4753856977928881,-0.4731691018620212,-0.5356610067043535,-0.24389893102693996,-0.6732681338246435,-0.9055431859052169,-0.7772831650332875,0.591766740038387,-0.128269391942367,0.7425473435067257,-0.33070968299940134,0.38398140602877234,0.08347594068214599,2.0096024877531056,0.06769030222580955,2.4683925584966877,-0.6331917398020616,2.026428741857851,1.207992702019154
2005-02-16 05:00:00,-0.9097297160503431,-0.30287200481920756,-0.9039933385115136,-0.9811513675273662,0.0507053757870932,-0.28856247411270863,0.9191732347273757,-2.206540823373941,0.4712331717366278,-2.20169365887265,0.2508737998001041,-1.9647241445726218,5,2,2,2005,0,47,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,-0.7061026473622448,-0.09497173695141924,-0.02726168775224573,-0.43499485548362543,-1.250222261879273,-0.8130859741632913,-0.35781676723816797,-0.20194957165421565,-0.5409858621777864,-1.3349851189314568,0.1160779336880562,0.5336352464434456,0.7651138100513153,0.19192472609398678,-0.9335798329472206,1.0405665690268098,1.8181974689717844,2.0125007559033796,1.429195377540999,-1.728233996732987,-0.4233326601628489,-0.0709728152976103,-0.03814528676773719,-0.2795156335430655,-0.5355750719317441,-0.529396427634694,-0.6159309234393492,-0.41177948152737764,-0.28818657319962376,-0.5622255757788804,-0.8736721581095357,-0.8453596780091672,0.4606721439939041,-0.025127098222767177,0.7284298185508145,-0.2794693439154303,0.4380956986324357,-0.06517079381931393,1.8020905535313452,0.38036410602250076,2.412144176895926,-0.41165140478039347,2.200543195761431,0.593892080615522
2005-02-16 06:00:00,-0.8418112966372298,-0.09144323908513692,-0.7348498766519482,-0.7316421273543301,0.11610032322520689,-0.48131171962666836,0.9921084727542759,-2.071446657962773,0.7240735593361615,-2.1518115101754387,0.2102905883443386,-1.9507041885438836,6,2,2,2005,0,47,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9098559179606465,-0.5024869507045941,-0.16310268378467743,0.17631632794828772,-1.1823029527981652,-0.9041676295821942,-0.631077302577501,-0.3190788928086504,0.20110987073208306,-1.2308453192990574,0.0506830925999729,0.3248753269457185,0.6142072722582431,0.6194385702214442,-0.7525861359984037,0.9190145946564385,1.429259835866165,2.0125007559033796,1.9881919894558657,-1.048199314576042,-0.5582049200538872,0.0015334420831131608,-0.1571625807266731,-0.16334961772655843,-0.5118004517222046,-0.5816922242611149,-0.7005305214110994,-0.4201811839837624,-0.4020690816436672,-0.5470082341649819,-0.8369721867084486,-0.9122920576152549,0.36927520731500413,-0.013785793388428613,0.6780100865654164,-0.20414715922860005,0.4858598446550567,-0.19617984596152055,1.6084127482577024,0.37516556208857493,2.302325908056344,-0.24776306114500163,2.33472314188896,0.11192534052177228
2005-02-16 07:00:00,-0.36638236074543473,0.4843627612119065,-0.25344156212856944,-0.12462711021694399,1.207692907384489,-0.9053600597573799,2.475124979301248,-1.6496892635083946,1.1837833549716772,-2.1642820473497415,0.35523062925778776,-1.9037912587554133,7,2,2,2005,0,47,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.8419381610945127,-0.7062445575811814,0.24442030431261735,0.4480101872513602,-1.1143836437170571,-0.7350159838042318,-0.8132509928037233,-0.00673403639682407,0.435455891650989,-1.0746356198504585,0.1160779336880562,0.11611540744799138,0.8707483865064659,0.7200300629573165,-0.4559575771100652,0.9919457792786612,1.0403222027605459,2.2798843143006824,2.0854087915280166,-0.12529510307733085,-0.6795899539558216,-0.37995654849672594,-0.25237641589382154,-0.2280296610581208,-0.45949628726121744,-0.6599261482177318,-0.7507615327068258,-0.6226905781369438,-0.4858992614705326,-0.7017441852651649,-0.7761274972803307,-0.9611478993602068,0.4311296998148659,0.35532505379126156,0.7269172265912525,-0.08843277642441687,0.5772467367561412,-0.20732732274883048,1.6453037587860146,0.5942809216623639,2.3451818178474,-0.1431050332215966,2.505642835170455,-0.06067263739435799
2005-02-16 08:00:00,0.9919860275168363,1.1816278396966076,0.6963640313905289,0.8138255543144751,3.2198451362495257,-1.2985685206058577,4.590246882081356,-0.9214987621457571,1.5873063978072965,-1.9522829153865942,0.013172132702047472,-1.901903956982314,8,2,2,2005,0,47,0.8660254037844387,-0.49999999999999983,0.8660254037844386,0.5000000000000001,-0.3665138630315755,-0.9100021644577688,-0.09518218576846157,0.6517805817286648,-0.4351905529059779,-0.25358437659003086,-0.9043378379168343,-0.3581219998601288,0.44847511503537263,-0.5279016717803627,1.2076687426199084,0.050720733870390104,0.5337237854352712,0.9865975187073783,0.75066706921538,2.474879866597189,0.9187791924150398,1.8180399861598868,2.134017192564092,2.351974096208683,-0.46379433813016024,0.6546790658012294,-0.21270398457417625,-0.089365100061193,-0.359642882381151,-0.4933767658596358,-0.5366188003408335,0.2726684977277676,-0.4558469328533544,-0.5745793448224997,-0.6853433574986939,-0.7981515463883794,0.9241192370525689,2.8209974166415717,0.950780836606419,1.0992862401272518,0.7128085615949098,0.4669941048004085,2.171000658814474,3.427692727486043,2.615709748403445,1.1626098206788515,2.6526018237863207,0.6196003237794098
