DateTime,CO(GT)_mean,CO(GT)_max,CO(GT)_std,C6H6(GT)_mean,C6H6(GT)_max,C6H6(GT)_std,NOx(GT)_mean,NOx(GT)_max,NOx(GT)_std,NO2(GT)_mean,NO2(GT)_max,NO2(GT)_std,PT08.S1(CO)_mean,PT08.S1(CO)_max,PT08.S2(NMHC)_mean,PT08.S2(NMHC)_max,PT08.S3(NOx)_mean,PT08.S3(NOx)_max,PT08.S4(NO2)_mean,PT08.S4(NO2)_max,PT08.S5(O3)_mean,PT08.S5(O3)_max,T_mean,T_max,RH_mean,RH_max,AH_mean,AH_max,day_of_week,month,is_weekend,CO(GT)_mean_lag_1d,CO(GT)_mean_lag_2d,CO(GT)_mean_lag_7d,C6H6(GT)_mean_lag_1d,C6H6(GT)_mean_lag_2d,C6H6(GT)_mean_lag_7d,NOx(GT)_mean_lag_1d,NOx(GT)_mean_lag_2d,NOx(GT)_mean_lag_7d,NO2(GT)_mean_lag_1d,NO2(GT)_mean_lag_2d,NO2(GT)_mean_lag_7d
2005-03-11,-0.33666805225219765,1.1278228663430632,0.7155167749502317,-0.028459072796134705,1.6071365183266506,0.873544189887757,0.8318815588058422,3.008569152218697,1.084140993732643,1.4651745305120876,3.301724343606118,1.1297709044926,0.34059869798670067,1.5819929492781457,-0.00957045500033566,1.551181219303447,-0.7353391627769411,0.5479692514178767,-1.1662196461349918,0.3569533397940771,0.5384338050569585,2.1670515289698637,-1.2053496992174166,-0.1939371738099008,-0.2163162654109135,0.6740987192673759,-1.505688540992263,-1.1003399324931062,4,3,0,0.14300578485291687,0.32695150409676604,0.5307067623361067,-0.10544103300144979,0.0750870849448172,0.08592961455119962,0.8603870487147636,0.9522962937519842,1.1063516987744635,1.2017972820816143,1.3167715809156861,1.675876329256466
2005-03-12,-1.0116073451700136,0.7882307692774955,0.503656659820005,-0.6643734342104626,0.4361433208373511,0.39499689465173654,0.1267898819410524,2.339528536121072,0.6763559511604837,0.7500040020816486,2.961359899480583,0.9557432437716581,0.07331375123423198,1.2715975272430209,-0.6899020865542389,0.575488369671575,-0.5163278325617044,0.6636187987262525,-1.3357051615822348,-0.4536116526729312,-0.583864657829608,0.846662838172299,-0.9691889014790577,-0.3560541570758372,0.24580089836813343,1.578524574567298,-1.0008746354751188,-0.6994231129789956,5,3,1,-0.33666805225219765,0.14300578485291687,-0.2503550609146991,-0.028459072796134705,-0.10544103300144979,-0.5705855531152547,0.8318815588058422,0.8603870487147636,0.22456790431246276,1.4651745305120876,1.2017972820816143,1.2792909724851957
2005-03-13,-0.986137937890096,0.7203123498643822,0.5709719245262187,-0.6958167700689715,0.7744302445564819,0.5014113515761793,0.13810823822841822,1.8566120011934633,0.7245187925966315,0.61122445194713,2.815489423426783,1.1371550155817793,0.15091260674301318,1.986856543237004,-0.7682616427031091,0.8771338689852455,-0.33867727794633823,1.2611414598195276,-1.3288406206568706,-0.107638790034574,-0.5229956756297202,1.4187461394076075,-0.8070719182131213,-0.1191139507640843,0.10738315929578955,0.5639442881731541,-0.886209818820206,-0.5570666363794994,6,3,1,-1.0116073451700136,-0.33666805225219765,-0.547498145847071,-0.6643734342104626,-0.028459072796134705,-0.8936929353854502,0.1267898819410524,0.8318815588058422,-0.2349783208736406,0.7500040020816486,1.4651745305120876,0.47396438593817186
2005-03-14,0.127441147070745,2.961620190497129,1.2809726091866471,0.006779148424608077,2.3877986499861836,1.0404867788224312,0.7434307004119834,2.8576577350538193,1.0704200904016632,1.172420588987446,3.2774125975971513,0.9967407651734932,0.6138816239089303,2.4232095278371073,0.01548908622351093,2.109783995810244,-0.9124275320928916,-0.0456984247651193,-0.6878297890463587,1.2663677215863305,0.5719011038364421,2.5016181024601556,-0.8231796953965959,-0.0817023392411759,0.28324374227077453,1.5321437614749944,-0.8460035506897139,-0.5824104030468341,0,3,0,-0.986137937890096,-1.0116073451700136,-0.39751163630977854,-0.6958167700689715,-0.6643734342104626,-0.729970738329076,0.13810823822841822,0.1267898819410524,0.15278018156389242,0.61122445194713,0.7500040020816486,1.0528878377766928
2005-03-15,0.23922354568816107,3.5728859652151517,1.2783351210092873,0.060991796456520087,2.9602842132031744,1.1613914541837769,0.7587314413189779,3.154450188811412,1.176896164107806,1.1663426524852043,3.6177770417226855,1.3561749486385561,0.5342209630605438,2.7426019186268737,0.008661718955094544,2.485909865324821,-0.7979023553833473,0.7407184969318364,-0.7502971114671732,1.56621086920624,0.44654505308212794,2.8566162224231375,-0.6350824263508621,0.3422959246851191,-0.06098885489866717,1.2596564845577098,-0.9595562073711932,-0.583758475741905,1,3,0,0.127441147070745,-0.986137937890096,0.18686976405721933,0.006779148424608077,-0.6958167700689715,-0.06207091457592018,0.7434307004119834,0.13810823822841822,0.9693786277782864,1.172420588987446,0.61122445194713,1.8582144243237166
2005-03-16,0.26469295296807865,1.8749254798873127,0.9583121586683513,0.14393714794534543,2.0104786196840756,1.0124135675162134,0.8725438017641566,2.6212298481621774,0.9391059536084646,1.5553305886286726,3.155853867552317,1.1646639647269683,0.5829545438148508,2.000351996368966,0.13558868317247233,1.845378681597027,-0.8941163537690655,0.4246097342889424,-0.8359665822157188,0.844610327131952,0.771215096249711,2.2819789778787425,-0.5005045460115112,0.990763857748864,-0.2747754152460046,1.323430102559628,-1.1028675687963645,-0.84555419312469,2,3,0,0.23922354568816107,0.127441147070745,0.32695150409676604,0.060991796456520087,0.006779148424608077,0.0750870849448172,0.7587314413189779,0.7434307004119834,0.9522962937519842,1.1663426524852043,1.172420588987446,1.3167715809156861
2005-03-17,0.1882847311283259,2.350354415779107,1.0484959546827834,0.014911045629394848,1.9974675841564171,0.9346378100102525,0.7350467327917123,2.6715336538838033,1.0648470999221245,1.4124990808259927,3.4232830736509516,1.1741751339595736,0.529160168136058,2.171294402707151,0.020454444236904703,1.834206626066891,-0.8774114191578556,0.5402592815973183,-0.8907456188001254,0.8413153474877773,0.5946737650091274,2.4377695197330005,-0.4480243687363203,0.92841117187735,-0.3750256102111403,1.1784900616461789,-1.0684917150720543,-0.9116097551831686,3,3,0,0.26469295296807865,0.23922354568816107,0.14300578485291687,0.14393714794534543,0.060991796456520087,-0.10544103300144979,0.8725438017641566,0.7587314413189779,0.8603870487147636,1.5553305886286726,1.1663426524852043,1.2017972820816143
2005-03-18,0.3637406479455359,2.350354415779107,1.0761699111462737,0.1423107685043881,2.0495117262670526,0.975438513018346,0.8100832429931377,2.4501969087086493,0.9047823119105464,1.6302918054896534,3.447594819659918,1.074086177283974,0.5942007547581525,2.000351996368966,0.1594844686119297,1.8677227926572988,-0.9773197780825914,0.2511354133263787,-0.7706161526062513,0.8874450625062248,0.6026548378500218,2.2002527919879844,-0.6449549349471851,0.629118279694083,-0.1206558384080371,1.190085264919254,-1.051640806383667,-0.4904718452429929,4,3,0,0.1882847311283259,0.26469295296807865,-0.33666805225219765,0.014911045629394848,0.14393714794534543,-0.028459072796134705,0.7350467327917123,0.8725438017641566,0.8318815588058422,1.4124990808259927,1.5553305886286726,1.4651745305120876
2005-03-19,-0.15413730007945495,0.7882307692774955,0.4898946407455628,-0.45240198040568663,0.5142095340033044,0.44713274769181643,0.25988536791285427,1.3586043245493669,0.5298670419873859,1.0295890811847663,2.450813233292281,0.8285240056952793,0.38876996819384263,1.5055187148636946,-0.419445242262198,0.6536927583825266,-0.7744511971791489,0.1933106396721907,-0.9051611547433902,-0.008789400709329,0.00992716153293323,1.2987108038805562,-0.7571897695159101,0.1053557183733659,0.5460683497938289,1.1726924600096404,-0.5327002224160914,-0.3979940583611233,5,3,1,0.3637406479455359,0.1882847311283259,-1.0116073451700136,0.1423107685043881,0.014911045629394848,-0.6643734342104626,0.8100832429931377,0.7350467327917123,0.1267898819410524,1.6302918054896534,1.4124990808259927,0.7500040020816486
2005-03-20,-0.37345719610096745,1.2636597051692904,0.6314379862022597,-0.6790108491790788,0.5272205695309634,0.45313370973901884,0.026391869688307364,1.8918246651986017,0.7111181089567378,0.34987318235073733,1.9402665671039792,0.8750148506865154,0.046510281819363064,1.3615672147894335,-0.7217114113275427,0.6611407954026173,-0.4658917799855516,0.4207547493786632,-1.1504998474159078,-0.1142287493229236,-0.5461939940205865,1.0152230965719882,-0.5768865862041157,0.2799432388136052,0.3146474178020218,1.0509428256423436,-0.5010991516558024,-0.298775908003899,6,3,1,-0.15413730007945495,0.3637406479455359,-0.986137937890096,-0.45240198040568663,0.1423107685043881,-0.6958167700689715,0.25988536791285427,0.8100832429931377,0.13810823822841822,1.0295890811847663,1.6302918054896534,0.61122445194713
2005-03-21,0.27601268953693087,2.893701771084016,1.1946490738335633,0.03659610484215964,2.635008325011702,1.1270465823493498,0.5262859390469649,2.560865281296226,0.9868580166329365,0.9070173617228923,3.2287891055792177,1.1172597830090156,0.5687093432866687,2.4861883091195964,0.013006407216814056,2.2661927732321474,-0.9222256187398513,0.3359450813525209,-0.41777874904252993,1.9583134468630448,0.3397050913186886,2.2947486944241735,-0.5285632546536924,0.3672369990337246,0.4322904176767713,1.4915605500192286,-0.35095755524227146,-0.2205876916897815,0,3,0,-0.37345719610096745,-0.15413730007945495,0.127441147070745,-0.6790108491790788,-0.45240198040568663,0.006779148424608077,0.026391869688307364,0.25988536791285427,0.7434307004119834,0.34987318235073733,1.0295890811847663,1.172420588987446
2005-03-22,0.19960446769717813,2.4861912546053344,1.0170358304858125,-0.016532290229114135,2.218655188126618,0.965556965917456,0.3873216757409732,1.9672803737810405,0.8390860417955104,0.5960296106915258,2.402189741274348,0.8927376064063813,0.4390030437405899,2.054333808896814,-0.0234579406940463,1.9906154034887944,-0.8420740574802964,0.8178181951374203,-0.6179487624261509,1.2927275587397289,0.3383217053596002,2.031692533588295,-0.4672497802133704,0.579236130996872,0.19893695180611828,1.323430102559628,-0.5115242471643514,-0.1248745303397419,1,3,0,0.27601268953693087,-0.37345719610096745,0.23922354568816107,0.03659610484215964,-0.6790108491790788,0.060991796456520087,0.5262859390469649,0.026391869688307364,0.7587314413189779,0.9070173617228923,0.34987318235073733,1.1663426524852043
2005-03-23,0.5009924538428695,3.437049126388924,1.1049957377746,0.30820147148203886,2.8431848934542443,1.1975050293298337,0.8339775507109101,3.3204527476927774,1.141629451915612,1.0113552716780412,3.180165613561284,1.163699601019922,0.7767642457377488,2.531173152892803,0.2809805725021581,2.403981458103824,-1.0610050755099023,0.1316308811077236,-0.42066185623118285,1.391576948064974,0.8308071067950555,2.9051411452957754,-0.25473104253462703,0.454530759253844,-0.1791149882431282,1.190085264919254,-0.6074283854795263,-0.0844323494876121,2,3,0,0.19960446769717813,0.27601268953693087,0.26469295296807865,-0.016532290229114135,0.03659610484215964,0.14393714794534543,0.3873216757409732,0.5262859390469649,0.8725438017641566,0.5960296106915258,0.9070173617228923,1.5553305886286726
2005-03-24,0.3637406479455359,3.640804384628265,1.1990513911772396,0.3369341749389522,3.220504923756352,1.1347546479466888,1.0257608100246087,3.1846324722443877,1.1283065924845104,0.8918225204672879,3.2287891055792177,1.0201695841190144,1.0935325206407447,3.2284382313775044,0.3269101341260503,2.6460426612567693,-1.1605921856921149,0.1239209112871652,-0.33156011501995514,1.9451335282863451,1.1397278328899403,2.8285228460231893,-0.4599753001950271,0.4046486105566331,0.08660842009819525,1.1495020534634892,-0.4968077869098264,0.2315558902370266,3,3,0,0.5009924538428695,0.19960446769717813,0.1882847311283259,0.30820147148203886,-0.016532290229114135,0.014911045629394848,0.8339775507109101,0.3873216757409732,0.7350467327917123,1.0113552716780412,0.5960296106915258,1.4124990808259927
2005-03-25,0.24771334811480028,2.418272835192221,1.0438589992532985,0.2924798035527843,2.1405889749606644,0.9512611807381702,0.7840929433702977,2.1886171189561945,0.8279536551484722,0.9262641606466576,2.3535662492564144,0.7653367718173486,1.0862224835275986,2.5761579966660095,0.32334128305392357,1.9347551258381144,-1.1864527094652377,0.0044163790685101,0.02567059473599936,1.5003112763227433,0.7999469584769305,2.018922817042864,-0.39502458574553345,0.1053557183733659,0.8514087026514949,2.0133446973076454,0.26029230652028984,0.3933246136455449,4,3,0,0.3637406479455359,0.5009924538428695,0.3637406479455359,0.3369341749389522,0.30820147148203886,0.1423107685043881,1.0257608100246087,0.8339775507109101,0.8100832429931377,0.8918225204672879,1.0113552716780412,1.6302918054896534
2005-03-26,-0.28714420476346897,0.2448834139725871,0.40089464654140927,-0.30602783071952416,0.1759226102841734,0.2834385945328525,0.1917656309981525,0.7801105587506689,0.3490937229105003,0.17867797087092976,0.7003675206466748,0.3839328085501906,0.5227873152681871,1.2221141990924935,-0.20081432223495435,0.3334271665186296,-1.0285589525150522,-0.5622664027425315,-0.4791477449152861,-0.0615090750161263,0.4198350626412681,1.127596602171781,-0.2370644482043647,0.6041772053454775,0.5697418898096923,1.3466205091057797,0.24374471418829347,0.4790620370520591,5,3,1,0.24771334811480028,0.3637406479455359,-0.15413730007945495,0.2924798035527843,0.3369341749389522,-0.45240198040568663,0.7840929433702977,1.0257608100246087,0.25988536791285427,0.9262641606466576,0.8918225204672879,1.0295890811847663
2005-03-27,-0.5446682117048579,-0.0267902636798669,0.2700539410935526,-0.8367696549519428,-0.5657064147923826,0.16276423410363297,-0.1458986649082614,0.4682269632765882,0.35175124438061484,-0.16067348383756455,0.6517440286287413,0.532832600827109,0.027016849517640256,0.5383445737397543,-0.898602290554695,-0.504476998241566,-0.5042810047170819,0.081516077274094,-0.8159221227136553,-0.5261012048447775,-0.3492211163073134,0.2847953101733353,-0.6537882321123162,-0.2812309340300203,1.4132929279259663,2.059725510399949,0.36216166651115383,0.693405595568346,6,3,1,-0.28714420476346897,0.24771334811480028,-0.37345719610096745,-0.30602783071952416,0.2924798035527843,-0.6790108491790788,0.1917656309981525,0.7840929433702977,0.026391869688307364,0.17867797087092976,0.9262641606466576,0.34987318235073733
2005-03-28,-0.43430078015854834,1.05990444692995,0.49180994494887587,-0.7597876947466277,0.2149557168671502,0.3423941185908108,-0.05639981056186862,1.479333458281269,0.4980982001708071,0.09358685983954612,1.8430195830681124,0.69885277306001,-0.09294273387757712,0.929712714566651,-0.8166738833336981,0.3669433331090374,-0.4191500879484163,0.3783499153655921,-0.8959626699034021,-0.3975969987219591,-0.49011365552523545,0.5172041513001794,-0.36436784852537235,0.529353982299661,0.7359398033904472,1.88579746130381,0.13549447677409335,0.3992561335038572,0,3,0,-0.5446682117048579,-0.28714420476346897,0.27601268953693087,-0.8367696549519428,-0.30602783071952416,0.03659610484215964,-0.1458986649082614,0.1917656309981525,0.5262859390469649,-0.16067348383756455,0.17867797087092976,0.9070173617228923
2005-03-29,0.08357716786644244,2.0107623187135393,0.8541469913875732,-0.08321384730836584,2.0234896552117347,0.8390805892277435,0.4464286474638837,2.057827224079967,0.8171484845738294,0.578808790601841,1.988890059121913,0.9298906042780046,0.2834304590249174,1.8833914025586296,-0.07838721371721467,1.8491027001070723,-0.8664889619120646,1.0028574708308218,-0.40432424882881596,1.490426337390219,0.2856466246096974,1.6000761143527276,-0.615857014873812,-0.1565255622869923,0.8386056657041404,1.3756085172884691,-0.05217971025803878,0.1857214186046134,1,3,0,-0.43430078015854834,-0.5446682117048579,0.19960446769717813,-0.7597876947466277,-0.8367696549519428,-0.016532290229114135,-0.05639981056186862,-0.1458986649082614,0.3873216757409732,0.09358685983954612,-0.16067348383756455,0.5960296106915258
2005-03-30,-0.1513073659372419,1.3994965439955176,0.7198033713061063,-0.22850374403389004,1.190783381441566,0.7033070450567628,0.2378774529096429,1.3133308993999036,0.6653873226564375,0.5575360128439951,2.280631011229514,0.9765391592281976,0.025517354725200028,1.1681323865646456,-0.20733135462753363,1.2309156274395503,-0.7363832211901418,0.9681626066383088,-0.7380782286200249,0.2844637876222308,0.11729919481909877,2.2181303951515874,-0.4267205343968863,0.7164120399142028,0.3458095265984134,1.7292622171172856,-0.3749083134580326,-0.0264652235995601,2,3,0,0.08357716786644244,-0.43430078015854834,0.5009924538428695,-0.08321384730836584,-0.7597876947466277,0.30820147148203886,0.4464286474638837,-0.05639981056186862,0.8339775507109101,0.578808790601841,0.09358685983954612,1.0113552716780412
2005-03-31,-0.510709001998301,1.331578124582404,0.629630553519012,-0.7191282087226937,1.672191695964945,0.5897362866951149,-0.1450602681462343,2.3093462526880963,0.7108585273518593,0.03685945248529037,1.721460853023279,0.7084941093415545,-0.4147718037050588,1.937373215086477,-0.8008468046660057,1.5995934599340362,-0.23587768033889298,0.6096490099823438,-1.239327006990121,1.0126542889848684,-0.6580354280976529,1.6894641301707445,-0.41217157436019974,0.3921780733823301,0.11656269522030795,1.5147509565653807,-0.49581920026677434,-0.0504609175718234,3,3,0,-0.1513073659372419,0.08357716786644244,0.3637406479455359,-0.22850374403389004,-0.08321384730836584,0.3369341749389522,0.2378774529096429,0.4464286474638837,1.0257608100246087,0.5575360128439951,0.578808790601841,0.8918225204672879
2005-04-01,-0.7172941943798548,0.0411281557332466,0.31455303715027483,-0.9544111011811918,-0.4355960595157938,0.24797701353212417,-0.2620166164490145,0.4984092467095637,0.3856232037284445,0.19792476979469512,1.478343392933611,0.9709271110286205,-0.8863629159275072,-0.2533886766686803,-1.122664070909088,-0.3368961652895268,0.3470281629695737,1.542555358269909,-2.0080182998124076,-1.300421421225863,-1.2706625793647048,-0.2872879910619731,-0.6142981977270242,-0.1191139507640843,-0.7021069692058237,0.1465169703424209,-1.3461497545001748,-0.9639149757519226,4,4,0,-0.510709001998301,-0.1513073659372419,0.24771334811480028,-0.7191282087226937,-0.22850374403389004,0.2924798035527843,-0.1450602681462343,0.2378774529096429,0.7840929433702977,0.03685945248529037,0.5575360128439951,0.9262641606466576
2005-04-02,-0.8729405722015734,-0.4343007801585483,0.1768593176923413,-1.0693419150088452,-0.643772627958336,0.1321021560003025,-0.35989943841567823,0.3324066878281982,0.24083692911905544,0.023690590063766708,1.8187078370591456,0.688747821227852,-0.9418442232477952,-0.6087689424770119,-1.2966067688157878,-0.6013014795027442,0.5200206108183525,1.4114858713204164,-2.2680471100652047,-1.9594173500608287,-1.3784602698690513,-0.3383668572436971,-0.6698960092957907,0.1427673298962743,-0.9187923303714304,-0.2767079491248508,-1.5897801923168784,-1.3950286236356235,5,4,1,-0.7172941943798548,-0.510709001998301,-0.28714420476346897,-0.9544111011811918,-0.7191282087226937,-0.30602783071952416,-0.2620166164490145,-0.1450602681462343,0.1917656309981525,0.19792476979469512,0.03685945248529037,0.17867797087092976
2005-04-03,-0.677675116388872,0.3807202527988144,0.3908891699597925,-0.8367696549519428,0.0458122550075846,0.3002401122636594,-0.23267272977806608,0.7700497976063437,0.38929473015214944,0.29010680674536077,2.1347605351757135,0.9190302081914465,-0.5351062607983862,0.6643021363047326,-0.9301012804521617,0.1993625001569983,-0.002651093267001673,1.006712455741101,-1.8699037363940791,-0.8687790878389599,-0.7774322777974327,0.8951877610449368,-0.30825043124100987,1.1404103038404976,-0.833519272967351,0.2682666047097182,-1.3972304757042397,-0.7323160867387276,6,4,1,-0.8729405722015734,-0.7172941943798548,-0.5446682117048579,-1.0693419150088452,-0.9544111011811918,-0.8367696549519428,-0.35989943841567823,-0.2620166164490145,-0.1458986649082614,0.023690590063766708,0.19792476979469512,-0.16067348383756455
2005-04-04,-0.11508420891691468,1.942843899300426,1.020698832391685,-0.30028129002814147,1.5160592696330382,0.8932217018625359,0.24856701162548844,1.911946187487252,1.003591391736702,0.5544970445928743,2.2076957732026137,1.4277256367215108,-0.04405920364402604,1.5550020430142215,-0.38059131580739186,1.4804248676125862,-0.43016891981696437,0.9990024859205424,-1.1782875090817824,0.7391709785183574,-0.06696781493147039,1.8069455223887096,-0.4857477436885862,0.9533522462259556,-0.30646897085907887,0.8712171749096665,-1.1081947027297199,-0.8312646225569378,0,4,0,-0.677675116388872,-0.8729405722015734,-0.43430078015854834,-0.8367696549519428,-1.0693419150088452,-0.7597876947466277,-0.23267272977806608,-0.35989943841567823,-0.05639981056186862,0.29010680674536077,0.023690590063766708,0.09358685983954612
